bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
4292,2748,2275,0.00720879120879121,0.008789773798463532,0.004170931082184301,-0.006505494505494506,7.727953589785217e-05,-0.004938467928534096
4293,2748,2285,0.006477024070021883,0.0066219379327496,0.003558259078356734,-0.004814004376367615,0.001958575583178005,-0.0033770046876140745
4294,2748,2268,0.006084656084656086,0.006124815075809405,0.0013786987375339307,-0.005996472663139331,0.0019730260060625607,-0.005603389862542917
4295,2748,2287,0.010756449497157847,0.005879593420085329,0.005358908884892481,-0.002667249672059467,0.0016554202338528875,-0.0032176487995860077
4296,2748,2273,0.0058073031236251646,0.008548991367920287,0.004161349695282703,-0.005499340079190496,0.0025264356274941327,-0.0028927230319133524
4297,2748,2266,0.010503089143865841,0.008393183220316241,0.009409551316304872,-0.00441306266548985,0.0016666064322782398,-0.0002949903174499258
4298,2748,2301,0.005215123859191656,0.0061062016157532395,0.000982577788950077,-0.003129074315514993,0.0019276816202179574,-0.004209874290395554
4299,2748,2288,0.00708041958041958,0.007393712042247928,0.005361829120075096,-0.0031468531468531466,0.003508335548245728,-0.0011198287677161888
4300,2748,2280,0.006842105263157894,0.004620452572714969,0.002351930599455287,-0.006359649122807017,0.0017690331421056922,-0.00529163407751839
4301,2748,2290,0.006899563318777293,0.007878332294793422,0.005520139853427732,-0.004672489082969433,8.60155890975916e-05,-0.003059068968381559
4302,2748,2335,0.007109207708779444,0.006799480504906174,0.0038226298599935422,-0.003554603854389722,0.0022908679865584654,-0.0023063444407885707
4303,2748,2263,0.009898365002209456,0.007165492367584664,0.0065334863303395845,-0.0003093239063190459,0.004310232466114118,-4.108146768726697e-05
4304,2748,2290,0.009694323144104804,0.0058346087880818374,0.0061416822878439595,-0.002707423580786026,0.0017829338348654166,-0.0018216436146892092
4305,2748,2293,0.005146096816397733,0.006888567574424559,0.002846458779338852,-0.004579153946794593,0.0017531142244897378,-0.0032708193851882254
4306,2748,2285,0.007352297592997812,0.00665985104986539,0.005723738648885828,-0.002407002188183808,0.0018305497151571068,-0.0011084111821026603
4307,2748,2255,0.006563192904656319,0.00638455176894245,0.0019121647982809327,-0.002305986696230599,0.003780968337523123,-0.002713136053544557
4308,2748,2273,0.00475142982842059,0.005556617789197134,0.0014937659713487818,-0.0019357677078750543,0.0009131046068684273,-0.002598760285089611
4309,2748,2314,0.007778738115816767,0.007825082961634549,0.004620008816699012,-0.004105445116681073,0.002317986375765574,-0.0026195071121949878
4310,2748,2277,0.010540184453227932,0.009504580715257647,0.006885430800871099,-0.0035573122529644267,0.002126863184918984,-0.0021510838939147693
4311,2748,2280,0.008859649122807019,0.009538928414779243,0.0019954127145307707,-0.0034649122807017545,0.0028875255594229708,-0.004922729084665049
4312,2748,2296,0.004965156794425089,0.008249281847544733,0.002659461034545212,-0.005139372822299653,-0.00044041038499710106,-0.004341998042526953
4313,2748,2268,0.013051146384479718,0.007685025408243964,0.009845808901652129,-0.004100529100529101,0.00288180464535708,-0.0008105071638198203
4314,2748,2264,0.010424028268551237,0.012533774850831427,0.0076635683164465425,-0.0049469964664310955,0.004502097018747316,-0.0016931769421668953
4315,2748,2261,0.009022556390977444,0.006425397147990684,0.006653075018007821,-0.004820875718708535,0.002457653119903813,-0.0021578213653653724
4316,2748,2280,0.008947368421052631,0.007134037589415113,0.008372130850935746,-0.001973684210526317,0.004454184812518923,0.0013113107521475563
4317,2748,2264,0.006713780918727915,0.008977051201984415,0.003320008352463826,-0.003312720848056538,0.002882997919394723,-0.0028679851128637595
4318,2748,2264,0.0072438162544169625,0.008801212289752648,0.0053147875256477715,-0.002208480565371025,0.0047030036980019565,-0.001068486864509352
4319,2748,2304,0.01189236111111111,0.01004019581806035,0.009327252836228801,-0.005208333333333332,0.0004141401646592455,-0.0020551817459025356
4320,2748,2329,0.00790038643194504,0.00630913910091823,0.0035832947729236746,-0.005839416058394161,0.0018498331291812331,-0.004503860185014186
4321,2748,2288,0.008041958041958041,0.007041789906717093,0.007122095874644656,-0.004895104895104895,-0.001683242310053215,-0.002204010252647255
4322,2748,2290,0.00890829694323144,0.006443838374290805,0.00673356329610281,-0.0035371179039301315,0.0017652393637837863,-0.001492800253697013
4323,2748,2279,0.007371654234313294,0.005090493075747054,0.006300633488442607,-0.004300131636682756,0.0008648829056212285,-0.0018553966280698885
4324,2748,2274,0.011521547933157433,0.008051232430448637,0.007212131285035382,-0.0018029903254177643,0.004272505168206711,-0.0003543164338749434
4325,2748,2291,0.008729812309035358,0.011313030097637553,0.009544451390596426,-0.0051942383238760366,0.002090696403954619,0.00022350102544707555
4326,2748,2237,0.012248547161376843,0.011917969485184626,0.010232253779273098,-0.00312919088064372,0.0036738534523416033,0.00037897213908787884
4327,2748,2241,0.011869701026327534,0.009950633617157988,0.007754362240669736,-0.001383311021865239,0.002650546608034819,-0.00015985142277866364
4328,2748,2309,0.00978778692074491,0.007796583848183063,0.004906256506448221,-0.002685145084452145,0.0030036215182226485,-0.0021085221268314146
4329,2748,2283,0.007533946561541829,0.008628952332648378,0.006474002643846066,-0.007533946561541832,-0.0006510528516526314,-0.003923421026720363
4330,2748,2308,0.009878682842287694,0.007750607650378945,0.00643184494955289,-0.00524263431542461,0.0013759563288277099,-0.0033274510652049802
4331,2748,2244,0.00944741532976827,0.0064915841547588705,0.006610048456679709,-0.003743315508021391,0.0009557949220378508,-0.002345961441112271
4332,2748,2310,0.011948051948051945,0.009865983632486018,0.010614735977809953,-0.005670995670995671,0.0017075014521153269,-0.0009294237086069775
4333,2748,2279,0.006845107503290917,0.008331914644215385,0.005393395335847028,-0.00596752961825362,0.003187659750755863,-0.00258654025815122
4334,2748,2284,0.006217162872154117,0.010534048132135473,0.0038810500975562457,-0.0035464098073555166,0.003537902268697985,-0.0019614776770756183
4335,2748,2286,0.005074365704286965,0.007164537597770343,0.0032408278954765427,-0.0036307961504811886,0.0023000891590443167,-0.0024814493317228976
4336,2748,2289,0.011708169506334644,0.007148088225369911,0.008317838727813226,0.0004805591961555256,0.0032840841586389766,0.001519686024086979
4337,2748,2278,0.005179982440737489,0.006825734939687613,0.004615552249452851,-0.0014047410008779628,0.00370286252535858,0.0006920409971367989
4338,2748,2298,0.006266318537859009,0.006667249852962936,0.004513125729301709,-0.0027850304612706705,0.0016712915117713765,-0.0018217607184456682
4339,2748,2302,0.00947002606429192,0.008993302698332702,0.006619710351390877,-0.004344048653344916,0.002208546524146585,-0.002400382151727349
4340,2748,2266,0.006619593998234774,0.007872567203206402,0.00467068576225532,-0.007899382171226833,-0.0017723946314976472,-0.0054721411050284476
4341,2748,2275,0.010901098901098902,0.007573749046169657,0.009296101070096763,-0.004,0.0026419153458121514,-0.00035874177744851115
4342,2748,2316,0.009240069084628672,0.010654466389930633,0.0059576878907803615,-0.0038860103626943013,0.001292859537629591,-0.002386599829351864
4343,2748,2250,0.009866666666666668,0.008275341489871677,0.00814998211738981,-0.0019555555555555554,0.0027583107490999712,0.0003354588244780885
4344,2748,2288,0.009965034965034964,0.008714838544086091,0.007939406089790092,-0.003802447552447554,0.0030321261042920698,-0.0003093438776544752
4345,2748,2225,0.008179775280898877,0.008957115441930008,0.006292068657552533,-0.00651685393258427,0.0032151778006855756,-0.0030597528064084667
4346,2748,2315,0.005356371490280777,0.005630175989592796,0.002069397780320477,-0.0049676025917926555,-0.00046641966340854255,-0.004513847444587596
4347,2748,2253,0.011984021304926764,0.007994215174389354,0.011619708258852527,-0.003462050599201066,-0.0010644218155069253,0.0005784358509660296
4348,2748,2268,0.007848324514991184,0.00812491619804244,0.0032413801838690813,-0.007716049382716049,0.0009467248501866493,-0.0064754226105108925
4349,2748,2231,0.011205737337516808,0.009941802729727393,0.0074549087015409465,-0.0030479605558045722,0.0022992127593889984,-0.0017735355269883455
4350,2748,2262,0.004597701149425286,0.008256814157879684,0.0016669223757652025,-0.008355437665782492,0.0017402583096801827,-0.006071504475684233
4351,2748,2268,0.0036155202821869493,0.0048949707571322425,0.00046406208923066924,-0.003880070546737213,0.003948541954512651,-0.003211406199619828
4352,2748,2245,0.012561247216035637,0.011870298804079341,0.010053790028076786,-0.002538975501113586,0.00338878783016181,0.0004935569873815668
4353,2748,2287,0.005334499344118933,0.009802902208414893,0.002156842217832828,-0.004984696108439003,0.0014334608759435062,-0.004133260129815456
4354,2748,2314,0.01097666378565255,0.009872927299242306,0.007331045929911109,0.0018150388936905783,0.006117796741667107,0.0021010383220848297
4355,2748,2276,0.004657293497363795,0.0084445917074834,0.0035413684711759906,-0.007601054481546573,-0.00030842625429572124,-0.004759537883587674
4356,2748,2231,0.0060959211116091445,0.00881401360222215,0.005275907848891236,-0.003227252353204841,0.00438033832036439,-0.0006693851904949745
4357,2748,2252,0.004618117229129664,0.0071077473653701675,0.0013483066006228263,-0.003996447602131439,0.0030564305194944225,-0.003704367417964353
4358,2748,2250,0.008444444444444444,0.01081807985787719,0.005704121146193325,-0.003111111111111112,0.003988993543982484,-0.001798395673899038
4359,2748,2275,0.011692307692307693,0.0070673905826858785,0.0074410794906338736,-0.0016703296703296708,0.0036966303617244397,-0.0010060505652085146
4360,2748,2289,0.005591961555264308,0.006958824750806643,0.002385464415743416,-0.004019222367846221,0.003232397179371747,-0.00353390043769358
4361,2748,2306,0.004770164787510842,0.008456063037390797,0.003881608434716872,-0.0029488291413703378,0.0014248731842428732,-0.0019223274931362238
4362,2748,2254,0.00709849157054126,0.006501438328101495,0.005444352674213726,-0.0065661047027506655,0.003035138313298465,-0.0033608213356537907
4363,2748,2302,0.009383145091225021,0.010151351675543275,0.008886961636328346,-0.003127715030408341,0.0017612963176110955,-0.00034176695294511336
4364,2748,2291,0.0068092536010475775,0.005710924717044993,0.0029499093169895333,-0.0035355739851593198,0.001032664100742913,-0.0033178870179164763
4365,2748,2286,0.01531058617672791,0.010901510956693623,0.012789028180739155,-0.003368328958880139,0.0021315243861423933,0.0007229216638762129
4366,2748,2282,0.010955302366345312,0.00825735315504591,0.007730153873790996,-0.002936021034180544,0.004181878478623366,-0.001042112509853055
4367,2748,2273,0.008095028596568412,0.006978803184549152,0.003859167131381245,-0.0028156621205455345,0.003861989126995805,-0.0025950127662563156
4368,2748,2282,0.009202453987730064,0.008809889976636716,0.008591738787590262,-0.0020157756354075374,0.0016702038545489868,0.0008976425880682425
4369,2748,2276,0.00905096660808436,0.007984412973818206,0.006415733573786258,-0.001977152899824252,0.0027630117761500996,-0.0008821323668684569
4370,2748,2304,0.010677083333333334,0.010222580249461339,0.008668358608190528,-0.0032986111111111124,0.004232605520530664,-0.0003233237429492571
4371,2748,2268,0.003880070546737212,0.003375249030145692,-0.0012860065897040806,-0.0009700176366843042,0.003713378444809684,-0.003004509616181886
4372,2748,2281,0.008154318281455504,0.009231245532150024,0.003694577779354635,-0.005392371766768962,0.0024713655655703476,-0.004663607111770134
4373,2748,2277,0.008871321914800176,0.008668197753270981,0.006245628470869026,-0.003952569169960474,0.0019806184212497087,-0.0021475341137433563
4374,2748,2239,0.008753907994640464,0.009129808282373232,0.007224778866623156,-0.005046895935685573,0.0005536043067390641,-0.002563630519606307
4375,2748,2277,0.005445761967501097,0.005106909303671038,0.003313111684636503,-0.003469477382520861,0.002191493266501806,-0.002579952365117799
4376,2748,2268,0.007671957671957673,0.007069677612130845,0.0054635656509014665,-0.003527336860670194,0.003232799158573378,-0.0014069829797631484
4377,2748,2258,0.009211691762621791,0.009132416145202878,0.005611647469432127,-0.004074402125775024,0.00729436345986718,-0.0013129549020193807
4378,2748,2241,0.010084783578759483,0.008697086441275013,0.008063384147420135,-0.004016064257028112,0.001421992999733197,-0.0017117564353863587
4379,2748,2274,0.007827616534740544,0.007357881093132396,0.004200274587865703,-0.004309586631486368,0.002863863636960085,-0.0029958262470483597
4380,2748,2267,0.009528010586678428,0.0071238529822706,0.005581529543915265,-0.0031318923687692975,0.00187235449428153,-0.0020312893321935348
4381,2748,2299,0.010352327098738581,0.009713483088621166,0.009616800495421992,-0.00343627664201827,0.005942801635186524,0.0011893220799262631
4382,2748,2320,0.00793103448275862,0.010035297751146375,0.006588848998964399,-0.001982758620689655,0.008966224803171826,0.0015476732452687765
4383,2748,2257,0.012317235268054939,0.01100506903775084,0.008361241656513415,-0.003677447939743021,0.0018585609709002979,-0.0017011335572683162
4384,2748,2268,0.005379188712522046,0.007236706395982203,0.004885037114043895,-0.0018077601410934735,0.0025306975820721706,-0.0001512658486962983
4385,2748,2288,0.007867132867132868,0.005334038312549978,0.0028182041725361147,-0.006905594405594406,-0.002811971331871567,-0.006272799882147719
4386,2748,2277,0.005006587615283267,0.006075004213678256,0.00019929740530639085,-0.004303908651734739,0.0013993014561925051,-0.005284244089186071
4387,2748,2266,0.011827007943512796,0.007182090457957364,0.00878695433117892,-0.0034863195057369817,0.0017565548117226058,-0.0012491009878063813
4388,2748,2277,0.0038647342995169094,0.007423259846789743,0.0031557336214855804,-0.0056214317083882305,7.117515733183024e-05,-0.0038396702175875195
4389,2748,2318,0.004659188955996547,0.007363160859306048,0.005270546867370044,-0.0062985332182916316,0.00306930376224727,-0.002327359065032183
4390,2748,2300,0.010260869565217393,0.01114774091603238,0.006229613069273243,-0.0036086956521739133,0.0032778149604114704,-0.0021319965227067413
4391,2748,2286,0.00726159230096238,0.008119593602633054,0.004953671116810244,-0.004286964129483815,0.0013478995524318946,-0.0021024994507471803
4392,2748,2265,0.00803532008830022,0.007575676468449258,0.005694953219783154,-0.004282560706401767,0.0046778452151809875,-0.0018713575275470962
4393,2748,2280,0.008070175438596491,0.006925412856691559,0.008049240663314262,-0.008508771929824561,-0.001214331851446719,-0.0037127032884448235
4394,2748,2223,0.00863697705802969,0.007419349203371261,0.004487119027708586,-0.00481331533963113,0.0011216418590455593,-0.0042719447217646435
4395,2748,2297,0.0037440139312146267,0.003538782330184123,0.0007425321585823396,-0.004179364388332609,0.0014594929523415242,-0.004114096000157236
4396,2748,2246,0.00979519145146928,0.008581098443671163,0.007827028203698936,-0.0026268922528940347,0.004242115028577502,4.7972214225635516e-05
4397,2748,2304,0.0067708333333333336,0.008174875924108673,0.005400012107201171,-0.005034722222222222,0.000872160739855425,-0.0027695379121332555
4398,2748,2254,0.0044365572315882874,0.0037104488092354546,0.0013313268847132537,-0.003460514640638863,0.0033545472688083565,-0.002854448475690249
4399,2748,2292,0.005235602094240837,0.005186962741452381,0.0037526005738960184,-0.0030104712041884828,0.0009887830960231274,-0.0019132979132557664
4400,2748,2238,0.00670241286863271,0.006869289233558697,0.0029172613077567545,-0.004915102770330651,0.000388675226259573,-0.0047466464056497145
4401,2748,2316,0.007599309153713298,0.009007029857978962,0.005684215600477504,-0.0031088082901554385,0.005632528866794079,-0.0007747182664871836
4402,2748,2265,0.005739514348785873,0.005871437081890838,0.004889901357635675,-0.0029139072847682124,0.004492338303254631,7.041945114628327e-05
4403,2748,2257,0.003633141338059371,0.005763493418708407,0.002723501327972535,-0.006247230837394773,0.0011155996970684077,-0.004247209715721503
4404,2748,2282,0.008939526730937777,0.007826758026586996,0.0035094725172695827,-0.0007011393514461008,0.0022416570893420682,-0.0028295634493832934
4405,2748,2271,0.009158960810215767,0.008390707818804195,0.006858988827827377,-0.003742844561867019,0.0009686364975081703,-0.0019730627629360744
4406,2748,2288,0.009090909090909092,0.008729297817854653,0.006652388286313606,-0.0038898601398601406,0.005308902654703757,-0.0010257085216542109
4407,2748,2269,0.013397972675187308,0.008841157178328325,0.0070521039076681365,-0.0018510356985456152,0.00485445893538038,-0.0014055178152460638
4408,2748,2290,0.00890829694323144,0.00900381148747295,0.004503422713181885,-0.0022707423580786024,0.006100201654307896,-0.0012888853024595882
4409,2748,2244,0.009893048128342248,0.0105359011255477,0.008373611761242601,-0.007531194295900177,0.003669281556277564,-0.002904695489151674
4410,2748,2240,0.008928571428571428,0.006740351207567981,0.007030023769874565,-0.0031249999999999997,0.0006665388548093321,-0.0010501624059343223
4411,2748,2275,0.008879120879120881,0.010656102538926359,0.00835987753027393,-0.00386813186813187,0.0030744104889838947,-0.00033795696928008484
4412,2748,2289,0.008125819134993448,0.007808031802053484,0.007154623217519803,-0.003975535168195717,0.0009800964610522547,-0.0015785718157533607
4413,2748,2276,0.0016695957820738133,0.00578335251378511,-0.0005551320942707276,-0.005184534270650264,0.002246321345674245,-0.004701341202556186
4414,2748,2288,0.007867132867132868,0.008276592349806763,0.0043634723461708005,-0.00270979020979021,0.004669761074411225,-0.0018128885562826854
4415,2748,2283,0.012439772229522559,0.011556902422207378,0.011767284422661202,-0.0045992115637319315,0.0015195525289667363,4.030361692234485e-05
4416,2748,2274,0.011697449428320142,0.010090416023951464,0.00995712442281099,-0.002902374670184697,0.004367665390376682,0.0007521085919639563
4417,2748,2294,0.00932868352223191,0.007836008853925663,0.007663763474608442,-0.0015257192676547513,0.006667349079622552,0.001503329943856858
4418,2748,2288,0.005681818181818184,0.005980611834245575,0.0025856410097815567,-0.006643356643356644,0.0019488359511236678,-0.004967464662135139
4419,2748,2246,0.008281389136242209,0.0067547785695592595,0.0037121504912912395,-0.004363312555654497,0.0020036047431130693,-0.0037967608684182494
4420,2748,2234,0.007967770814682184,0.008010106440231379,0.004158336543316672,-0.004297224709042077,0.0009351257776624809,-0.0037627374038933722
4421,2748,2263,0.007688908528501988,0.007729307949396356,0.004296168408802107,-0.0018117543084401229,0.0033801772155415224,-0.0010468926027070089
4422,2748,2280,0.008771929824561403,0.007423333836840646,0.005823078946666779,-0.0032017543859649126,-0.00030110048238008233,-0.0023928632719646273
4423,2748,2266,0.014298323036187114,0.010601448411673129,0.010614741750627514,-0.0007502206531332761,0.003486214234707381,0.0012262001127410324
4424,2748,2284,0.009106830122591945,0.006442269969562628,0.005943939014710256,-0.0031961471103327498,0.0030834964303167573,-0.0018729820732546851
4425,2748,2291,0.010475774770842427,0.007785833217843647,0.008414882229444778,-0.00270624181580096,-0.0002458731869907374,-0.0007536787555393491
4426,2748,2255,0.007272727272727274,0.0034192700064333034,0.0027844335738795595,-0.0033702882483370293,0.0035877132553555706,-0.0027986173556370955
4427,2748,2296,0.0102787456445993,0.008855841027129769,0.005088246536510324,-0.0013501742160278757,0.0062977841656169055,-0.0005744320347444284
4428,2748,2264,0.009452296819787988,0.010680311633895297,0.005922150207964391,-0.0024734982332155478,0.0038355889049187524,-0.0014449797752520972
4429,2748,2303,0.008684324793747287,0.006718907322552083,0.007350657700839773,-0.002388189318280505,0.003023947743775387,0.000537003881430034
4430,2748,2306,0.007632263660017347,0.00857323325729936,0.0061498183490179634,-0.0033391153512575896,0.0023564356134079967,-0.0010680969665302481
4431,2748,2240,0.010892857142857143,0.010162659023266376,0.008690776272833349,-0.002008928571428572,0.002458925682754793,6.979499812101481e-05
4432,2748,2243,0.0024966562639322344,0.007316540864556623,0.002847459363135443,-0.0030762371823450743,0.0015314006605841154,-0.0014384395322680293
4433,2748,2299,0.010700304480208787,0.00920375710141084,0.007728001049027934,-0.005045672031317965,0.001993426535375252,-0.001906360441155869
4434,2748,2286,0.013473315835520562,0.010336016404711726,0.011055786171070694,-0.0028871391076115476,0.001123412285961257,9.798219618463611e-05
4435,2748,2285,0.009452954048140044,0.010344489248849039,0.005879978615605188,-0.0005251641137855585,0.005442160308839486,0.0008453953686766652
4436,2748,2278,0.010447761194029851,0.009163155960683818,0.007833770569716833,-0.00276558384547849,0.003855464490235506,-0.0003864948532967292
4437,2748,2273,0.013286405631324242,0.013053702494570782,0.012419874512399023,-0.0011878574571051478,0.0044306525554115945,0.0035720972138711406
4438,2748,2286,0.01452318460192476,0.010411232842955559,0.011060785800929934,-0.0017497812773403325,0.006810757773048887,0.0013550948127195677
4439,2748,2256,0.007712765957446809,0.0074537877630870535,0.004484473171634113,-0.003945035460992908,-0.0010200418684498838,-0.0038305835728203864
4440,2748,2289,0.010747051114023591,0.008880057139656424,0.007533423237513755,-0.0015290519877675843,0.00426678617201416,0.00013775436921857956
4441,2748,2286,0.005336832895888014,0.005743953959950047,0.003073856028265557,-0.004943132108486439,0.0016722910126196777,-0.002864793502258985
4442,2748,2246,0.008103294746215496,0.010725171011360746,0.00928243335869687,-0.004674977738201247,0.004489039358620661,0.0006725884340473208
4443,2748,2245,0.008997772828507793,0.011130185078479422,0.006975497855824669,-0.005701559020044545,0.0052243451365420615,-0.0021533378817734225
4444,2748,2250,0.004977777777777777,0.007980635612627213,0.004185439233450066,-0.0029777777777777797,0.004662055221863982,-0.0007933496697754901
4445,2748,2225,0.005662921348314607,0.011795489147553856,0.005729511675490855,-0.0031460674157303362,0.003882556468936673,-0.0007429046044806604
4446,2748,2274,0.007211961301671063,0.006355042465317275,0.006087810503381799,-0.0031222515391380835,0.004413535461645384,0.0002581977133253817
4447,2748,2260,0.00911504424778761,0.007418430763154362,0.006698038967149341,-0.005044247787610621,0.002878915280679611,-0.002496582143595071
4448,2748,2292,0.00881326352530541,0.005797603628528397,0.005002896797398253,-0.003010471204188482,0.00017612274761612617,-0.002859707783695883
4449,2748,2297,0.008794079233783194,0.004534553141412752,0.005364087868839335,-0.00039181541140618104,0.004710782972515495,0.0008460210529750904
4450,2748,2288,0.011013986013986015,0.008557519082063274,0.00812155878852665,-0.003715034965034965,0.0021230833280307827,-0.0018994805140588836
4451,2748,2283,0.0152431011826544,0.008069854703405061,0.01148600106029235,-0.0030223390275952687,0.0028348985684317684,-7.750614131254963e-05
4452,2748,2310,0.007792207792207794,0.008742374244265874,0.003971677074512928,-0.0021645021645021645,0.003583882030737546,-0.0020620848180922116
4453,2748,2300,0.007043478260869566,0.004828176397193704,0.005146088852422087,-0.0066956521739130435,-0.002231872352236074,-0.004938650813499932
4454,2748,2275,0.007384615384615385,0.006519665898578324,0.007015022223678975,-0.0028571428571428593,0.0001527248372108034,-0.0007810084302399397
4455,2748,2260,0.014070796460176992,0.005739243541452296,0.010659571893185648,-0.0019911504424778756,-0.0003894175619214236,-0.000406084443644819
4456,2748,2288,0.011188811188811189,0.00919342027662258,0.007718749115999289,0.00030594405594405575,0.006963001471042308,0.002050275820704512
4457,2748,2260,0.0115929203539823,0.006847124477492445,0.0065714904228968765,0.0009734513274336282,0.003949335230047539,0.0005225637532080506
4458,2748,2279,0.0068451075032909155,0.00783326753203617,0.010252067893437774,-0.004738920579201404,0.002929179313705971,0.0015166846622794963
4459,2748,2242,0.009545049063336308,0.008687273298538394,0.005428479892663689,-0.003033006244424621,0.003379878657788446,-0.0016108022923753
4460,2748,2249,0.008892841262783458,0.006402953151297169,0.0042531547322590835,-0.004891062694530902,0.0008648962569283601,-0.004447272799688214
4461,2748,2296,0.004790940766550522,0.006614941105039166,0.0013419681948934887,-0.0026567944250871084,0.004566116120562765,-0.0030185945342931972
4462,2748,2254,0.006654835847382431,0.003800447616583063,0.0014480586909081476,-0.006787932564330078,0.0012479645928076006,-0.006154339860376598
4463,2748,2267,0.012704014115571241,0.012145225270709718,0.007423620330846156,-0.003264225849139834,0.006353207131188486,-0.0019131345393550378
4464,2748,2285,0.011816192560175055,0.008361773383219964,0.00807131933543055,-0.004113785557986872,0.0016016367866849264,-0.0018000121833636107
4465,2748,2289,0.0090869375273045,0.008681577661089802,0.005767569540842629,-0.004805591961555264,0.0034027573052620554,-0.0024001048486989173
4466,2748,2273,0.007215134183897931,0.006519813832340507,0.004708811752249303,-0.005235371755389353,0.0028473702315220954,-0.0027144400809065907
4467,2748,2277,0.004655248133509002,0.00803251204039421,0.004014030747559035,-0.0018445322793148881,0.0063681257755793886,0.0005096164971751985
4468,2748,2311,0.009346603202077022,0.007736327467852535,0.004110776131441236,-0.004673301601038511,0.00010675913948439071,-0.0046662760990453965
4469,2748,2259,0.0036299247454625945,0.005491277007976478,0.0017654786932915362,-0.003939796370075254,0.0020189678231692246,-0.0030584611685587097
4470,2748,2282,0.00525854513584575,0.005398579202396627,0.0018698652999830816,-0.005039439088518843,0.0018735449482718697,-0.004350790125173637
4471,2748,2291,0.011174159755565256,0.008727889332384298,0.00809055401192606,-0.004583151462243562,0.004296816933330901,-0.0013604782352632753
4472,2748,2267,0.012968681076312308,0.011305892814678304,0.009805771559219136,-0.0029995588883987654,0.005188733972707334,-2.4418480494569194e-05
4473,2748,2266,0.0048543689320388345,0.008212676155020826,0.0031727119593914946,-0.0038393645189761707,0.0032624224774109468,-0.0021053949160326907
4474,2748,2266,0.0073256840247131515,0.004756068729219328,0.006033153949383512,-0.006972639011473963,-0.000815758277427163,-0.003745307429011687
4475,2748,2262,0.006984969053934573,0.012411682664434221,0.0032728746905760987,-0.006808134394341291,-4.545314621054848e-05,-0.006052140145888432
4476,2748,2315,0.008812095032397408,0.008430707655186014,0.0051514493621641405,-0.004017278617710582,0.0038867006635446353,-0.0030360930545092263
4477,2748,2285,0.009452954048140044,0.004316877410579623,0.0051717713281382366,-0.004113785557986872,0.0008331683442189132,-0.003197975892703272
4478,2748,2277,0.010891523935002196,0.0079618083125713,0.006642575906594241,-0.005884936319718928,-0.0005805622645376329,-0.004558126014280297
4479,2748,2285,0.005689277899343545,0.0053636341153888035,0.0007604712392108364,-0.005032822757111599,0.0016778907450156375,-0.0057214404696731115
4480,2748,2281,0.005523893029373084,0.004929673602108355,0.0011441724082908366,-0.0045594037702761945,0.0017134931424881124,-0.00505154529555837
4481,2748,2281,0.010170977641385357,0.007667142713442605,0.005995828910299927,-0.005874616396317404,0.0012309653157703822,-0.004493115703747982
4482,2748,2256,0.00824468085106383,0.010230976392736228,0.008310818624420978,-0.00474290780141844,0.0023171773606251293,-0.0006937941963050551
4483,2748,2252,0.01039076376554174,0.009078419164888104,0.007566143050992689,-0.0021758436944937826,0.0013411965019374853,-0.0010030330748625022
4484,2748,2257,0.008418254319893664,0.006648718896026099,0.004199540834269374,-0.003943287549844927,0.004011717849827912,-0.0027347692348369634
4485,2748,2264,0.007597173144876325,0.007104720970300405,0.002699201083589552,-0.006625441696113075,-0.00010815512838449467,-0.006628970350153874
4486,2748,2287,0.007958023611718408,0.008775611065770935,0.005044567107659817,-0.005203323130738961,0.005254271819925625,-0.0025492129607192515
4487,2748,2289,0.008300567933595456,0.007439937557217341,0.0036793632096604177,-0.003931847968545217,0.00412222295629082,-0.0032407678660274883
4488,2748,2279,0.007810443176831944,0.009572726719772676,0.005586770044075811,-0.0038613426941641075,0.0029981250670235372,-0.0012744259390159733
4489,2748,2269,0.006698986337593655,0.008599362311985586,0.003536512579046953,-0.004186866460996034,0.004245984059893811,-0.0035795533454753238
4490,2748,2286,0.010411198600174977,0.007276612191608817,0.005563458904439423,-0.003193350831146108,0.004128065469204574,-0.002014192925578427
4491,2748,2277,0.012033377250768555,0.007218248269504243,0.007730793964180517,-0.0021080368906455883,0.0035283728717202295,-0.001083021293608428
4492,2748,2294,0.007672188317349605,0.008870619593492973,0.005266175913952404,-0.002397558849171753,0.0036258947678027707,-0.001062557186080874
4493,2748,2247,0.00578549176680018,0.009743040598279766,0.006799169717625743,-0.004494882064975523,0.005787822962084028,-5.4381054756466336e-05
4494,2748,2267,0.004058226731363037,0.008259456457011302,0.004310050296722439,-0.006616674018526688,0.00108014209705945,-0.0031670257560193985
4495,2748,2293,0.0044483209768861765,0.004730145962430269,0.0018603533473237196,-0.007631923244657654,-0.0010648175886632325,-0.006474676223441389
4496,2748,2313,0.010116731517509726,0.011098503844386485,0.005926363047998811,0.000994379593601383,0.004395862463916808,0.0002999325447064595
4497,2748,2290,0.012314410480349347,0.006280698566775161,0.007724527953443963,-0.0014410480349344977,0.0011315819138134954,-0.001016809187837644
4498,2748,2258,0.011071744906997343,0.008805206865800632,0.009364565348075681,-0.0027457927369353417,0.0023186347576380456,0.0005113120349820895
