bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
3851,2748,2311,0.011423626135871917,0.005269120095793353,0.0014778545523599067,0.0057983556901774124,0.006294205425959334,0.001262024775565237
3852,2748,2282,0.013496932515337422,0.005430341800892622,0.006652676140544828,0.005872042068361085,0.005777457712559029,0.003932372357838562
3853,2748,2291,0.011086861632474899,0.00438114718832989,0.003842816177641505,0.005106940200785682,0.0051338134407932275,0.002550077950785031
3854,2748,2287,0.01679055531263664,0.005603360574871079,0.008076101603296235,0.005203323130738957,0.004127190533020165,0.00309767021548477
3855,2748,2257,0.010456357997341601,0.0033879662068145838,0.004484108819636876,0.0015064244572441277,0.0018015036543185634,-1.6719281862028275e-06
3856,2748,2265,0.006445916114790286,0.0025011866176800983,0.0009391104018978284,0.0011920529801324495,0.0009405216457557056,-0.0012393604050560875
3857,2748,2309,0.013165872672152445,0.00442764997727179,0.006138120107418557,0.0030749242096145503,0.004644772089731777,0.0015001014405243655
3858,2748,2302,0.011207645525629886,0.0037739490330188784,0.002348606043257084,0.0034317984361424843,0.004055270086378302,0.00016195307903374285
3859,2748,2309,0.014724989172802079,0.004769755658558384,0.006570491340361497,0.00259852750108272,0.002736887142246522,0.001310600222951056
3860,2748,2293,0.010815525512429132,0.0038714700201208587,0.004255324372142158,0.003488879197557784,0.003736171105060982,0.001271187677264918
3861,2748,2309,0.01065396275443915,0.004251529494322006,0.004433652882160399,0.003378085751407534,0.0036836753129882048,0.00174905235796942
3862,2748,2295,0.009934640522875815,0.0019348772414936612,0.0022423870901192096,0.005054466230936818,0.00406842931462631,0.0007959290949985234
3863,2748,2311,0.010817827780181737,0.002912575210734743,0.0039045345768502454,0.004586758978797056,0.004704142278747216,0.0019069316816228425
3864,2748,2304,0.008680555555555554,0.0037048250309280406,0.0019471252254809944,0.002821180555555554,0.0037101399621107365,-5.992302051103531e-05
3865,2748,2298,0.013489991296779807,0.00665474152934409,0.0062988146385574715,0.004177545691906003,0.005085627148641843,0.0025814479873250773
3866,2748,2260,0.0115929203539823,0.004905694607993635,0.004377653994236534,0.003053097345132742,0.003451555485533247,0.0010156568845043825
3867,2748,2285,0.011641137855579867,0.004491778844643871,0.005479763156454395,0.0051641137855579855,0.004854900128203191,0.0035430470719468687
3868,2748,2277,0.012472551602986383,0.0048074387342864015,0.005862165435305889,0.002942468159859463,0.004317255009368266,0.0017655807712901974
3869,2748,2330,0.011244635193133044,0.004840835415133343,0.003206649475888618,0.004978540772532188,0.004836128773801718,0.0018387756666796244
3870,2748,2299,0.011048281861678989,0.004980392197150083,0.004230517857986888,0.005480643758155719,0.005348140940166246,0.0028914821940589255
3871,2748,2295,0.01586056644880174,0.0068990977934149005,0.007473729273894106,0.006187363834422657,0.005921802027745181,0.004120853839539036
3872,2748,2316,0.011744386873920551,0.005560616357754907,0.0070044946366021104,0.0042746113989637295,0.004347180629374068,0.0035753887815111025
3873,2748,2283,0.010249671484888303,0.0037501992666629713,0.004360802696803548,0.0044678055190538754,0.00390834040824655,0.0023504602366526952
3874,2748,2277,0.006236275801493191,0.001759937169052527,0.001052452324036595,0.0046552481335090014,0.003278237197334615,0.0013272482874662277
3875,2748,2275,0.01178021978021978,0.0030381263179714234,0.006305068442652098,0.0017582417582417574,0.0038872403277169757,0.0016113706416203976
3876,2748,2307,0.00884265279583875,0.002409659039545823,0.002100551975509301,0.0017338534893801467,0.001870030116174561,-0.0008926446070840318
3877,2748,2297,0.011319111885067479,0.0028051630411242054,0.004882831365173633,0.005137135393992163,0.0043724618293260464,0.0030091412288485555
3878,2748,2287,0.010756449497157846,0.0035390014940867077,0.0031200839563607476,0.004853519895059028,0.004536803399160264,0.0017514364905647129
3879,2748,2316,0.014939550949913642,0.005193385449420826,0.006373030447673831,0.004231433506044904,0.00376094768301466,0.001852257148123004
3880,2748,2298,0.009399477806788509,0.004882896350799882,0.003566114548032216,0.003176675369886857,0.0045458145661705345,0.001756694800077563
3881,2748,2278,0.014223002633889373,0.006293675485570821,0.007666889499141988,0.004477611940298506,0.003670867758592623,0.003142568539530875
3882,2748,2296,0.01332752613240418,0.00478139379540556,0.006589204716169869,0.003614982578397212,0.004701548031889907,0.002417101915427116
3883,2748,2320,0.013448275862068964,0.00707925769604029,0.005911145138834116,0.0040086206896551724,0.005912970708826006,0.002338574226039182
3884,2748,2284,0.011383537653239927,0.0038312583683877246,0.0024421457082795983,0.003940455341506128,0.003374463191246653,0.0005505318664271825
3885,2748,2321,0.012580784144765185,0.004822359520201693,0.005570192105817556,0.004308487720809994,0.004524701587253452,0.0024463652836893154
3886,2748,2305,0.014837310195227764,0.0060519873253347175,0.00855274280313645,0.005466377440347071,0.006171460496565781,0.004682427322295085
3887,2748,2353,0.010369740756481087,0.0026870485672648462,0.002699942876963269,0.00395240118997025,0.004049695923034181,0.0007843046291778837
3888,2748,2305,0.01197396963123644,0.0030857404417137437,0.00461625291367062,0.005509761388286332,0.0050521343053933606,0.002782590369991665
3889,2748,2285,0.01024070021881838,0.0038833950749245717,0.002311355278634388,0.00297592997811816,0.003496226633666862,-0.00021636479179906675
3890,2748,2282,0.014460999123575811,0.006167440775124893,0.006506672553287573,0.005258545135845748,0.005962984493643424,0.0033356602523121094
3891,2748,2310,0.008225108225108224,0.002945044685998533,0.0010488488347372544,0.003506493506493505,0.0040909808638674985,0.00022927577715653314
3892,2748,2310,0.012554112554112552,0.004906343422514246,0.0035915765949322666,0.0015584415584415571,0.0034080377941706464,-0.0009275216419598379
3893,2748,2320,0.009568965517241377,0.003634135262562988,0.0021969859976251876,0.002543103448275862,0.005007264919080642,-0.00011948276379644474
3894,2748,2286,0.007086614173228345,0.00010479546694515422,0.0007329827719612628,0.004724409448818897,0.0036405184373076932,0.0007391441737881677
3895,2748,2296,0.010627177700348432,0.0038236414811468806,0.002949982411615083,0.0033101045296167237,0.004477760796374507,0.0005472721342113992
3896,2748,2319,0.012677878395860284,0.004595145114084543,0.004996519296726669,0.005562742561448899,0.0057637339556877954,0.0028237236855071196
3897,2748,2276,0.01353251318101933,0.005454387686052689,0.005335169126663259,0.005272407732864673,0.004761718164096684,0.002400089531610288
3898,2748,2269,0.013045394446892901,0.0046339234126648275,0.005428574206637944,0.00392243278977523,0.005428325552813591,0.0018388708609187031
3899,2748,2275,0.006417582417582417,0.0023350019336867618,-0.001617085269953875,0.002065934065934064,0.003235632800289565,-0.002326501133099212
3900,2748,2289,0.007776321537789427,0.0026755192103822506,0.0013768151725381498,0.003232852774137177,0.004242380028376277,0.00046387938634801217
3901,2748,2301,0.009039548022598869,0.0034839082560336756,-0.0003444194449146946,0.0009126466753585396,0.0032554800850071145,-0.002735817534394155
3902,2748,2319,0.01500646830530401,0.0053869580822398615,0.006377530833433232,0.005045278137128072,0.005930583527375868,0.0026049614789876293
3903,2748,2299,0.0080034797738147,0.003527608260615174,0.0013948339195097754,0.0042627229230100035,0.00493761527254007,0.0013817469306423467
3904,2748,2335,0.010107066381156314,0.004778780012741569,0.0030225290396846765,-0.00012847965738758117,0.002960157017126544,-0.001155526028266118
3905,2748,2299,0.010526315789473682,0.0034743008036330347,0.0024024415492073627,0.002261852979556328,0.0023932992162965503,-0.0009648501174437004
3906,2748,2287,0.01119370354175776,0.003905259693865719,0.0034521438487220553,0.004634892872759072,0.005474203284002644,0.0020938875587936377
3907,2748,2274,0.011697449428320138,0.0029565439540915318,0.005083466505859179,0.0025945470536499556,0.002378500485987123,0.0011686706718629322
3908,2748,2286,0.01111111111111111,0.002330730763167911,0.003866825255591446,0.00564304461942257,0.004574895249686944,0.002668255273597851
3909,2748,2305,0.007895878524945768,0.003015108947913898,0.0036158173094512046,0.002429501084598698,0.0027992647288530258,0.001621351845518449
3910,2748,2281,0.009206488382288469,0.00321176062739456,0.0023301080938772254,0.0010521701008329666,0.0028414651144151944,-0.0012832253703495401
3911,2748,2289,0.006815203145478374,0.001482597511017961,-0.0008409503085795418,0.0018348623853210995,0.0027920888504197184,-0.002121586421662146
3912,2748,2332,0.00934819897084048,0.003649909409608555,0.002518318020183454,0.004202401372212692,0.005104315103703441,0.0016516195540387153
3913,2748,2281,0.009118807540552387,0.0019967636978610276,0.001133555526027699,0.0016659359929855314,0.0036404829482044538,-0.001367976397364669
3914,2748,2305,0.008590021691973967,0.0027484149839520013,0.002876865002781238,0.0036876355748373087,0.0050126511419676684,0.0013640869546141428
3915,2748,2281,0.007628233231039016,0.0017156733855961076,0.00025838514160986687,0.004427882507672074,0.004162200041413624,0.00019469656676178467
3916,2748,2263,0.01157755192222713,0.0032671206008210727,0.0032796587078356043,0.005346884666372072,0.004070387772089953,0.0014865443364997513
3917,2748,2306,0.006591500433651343,0.0004305875286032079,0.002359330173817629,0.0016912402428447518,0.001390718485414961,0.0001869586677147348
3918,2748,2324,0.010154905335628225,0.002565222568424505,0.0044732305239925056,0.0023235800344234073,0.003462673405108172,0.0007518917841049861
3919,2748,2333,0.010030004286326617,0.0021745816015922587,0.0027539202079891775,0.004072010287183883,0.0033572474194613604,0.0008585838403800775
3920,2748,2280,0.009298245614035085,0.003907859539067497,0.002737005293381187,0.005043859649122805,0.005777166911196791,0.0024333742891698915
3921,2748,2288,0.007779720279720279,0.0033042771636627812,-0.0007447701091365391,0.0015297202797202793,0.004554366188843439,-0.002225707092516156
3922,2748,2282,0.00885188431200701,0.0026760507597785835,0.0022997212815985255,0.0020157756354075365,0.0018052717627552277,-0.0003951166793640344
3923,2748,2317,0.010099266292619764,0.002026161049152607,0.004591625294153557,0.003495899870522227,0.0033090070820641164,0.0016958355371113666
3924,2748,2255,0.012239467849223945,0.005283276197771994,0.003152549085191785,0.005365853658536584,0.005233074954966788,0.0016018475403970025
3925,2748,2296,0.010714285714285713,0.002370269068460527,0.004604042840951144,0.0019599303135888493,0.0010620836825225894,0.0002796134452678665
3926,2748,2308,0.011525129982668974,0.004474360348859737,0.0035105714298702363,0.0043760831889081446,0.0048120973260675,0.0016314746471181522
3927,2748,2288,0.01145104895104895,0.004631170416872018,0.005436861886110162,0.003015734265734265,0.003995146286651025,0.002084550638404974
3928,2748,2292,0.011867364746945898,0.004906969050327449,0.004705501354363027,0.0029668411867364735,0.003517745241637883,0.0008666341584399437
3929,2748,2336,0.0086472602739726,0.002325836292003032,0.0013042706112006222,0.0033818493150684927,0.0026777216341342547,-0.0003813345480090505
3930,2748,2301,0.013733159495871358,0.005326363172551515,0.006200851102083296,0.006866579747935679,0.006159947148879059,0.004178177661945306
3931,2748,2311,0.011163998269147555,0.0030106546286808307,0.003971030116870286,0.005235828645607959,0.0037928742813224904,0.0024001087147101684
3932,2748,2266,0.009796999117387465,0.004016406947478421,0.003324127144997517,0.0017210944395410401,0.003628381550076169,0.00031788854107133504
3933,2748,2274,0.010026385224274403,0.0030530968500579038,0.0031561669687112212,0.00408970976253298,0.004339706705695147,0.0014892961935777122
3934,2748,2290,0.01318777292576419,0.0038489022901647377,0.005427668857490007,0.0010917030567685578,0.0025896621826245335,-0.000414019969597148
3935,2748,2278,0.011062335381913957,0.003389972640099826,0.005544188598465738,0.005531167690956979,0.004985778201236537,0.003880150853662383
3936,2748,2273,0.00853497580290365,0.0031279157282954363,0.002283613247899788,0.004091509018917729,0.004226238444723613,0.0014855501374586458
3937,2748,2269,0.013045394446892901,0.004555757328527875,0.004710099530877498,0.006081974438078447,0.005175617520713942,0.0024644358905088638
3938,2748,2311,0.01246213760276936,0.0043622548337933055,0.005567100718684608,0.0057118130679359586,0.00514745656699238,0.003244250851902327
3939,2748,2308,0.008145580589254764,0.0027568414784718037,0.002519377488824531,0.004376083188908144,0.004140664196651722,0.0017458486062266328
3940,2748,2305,0.008329718004338392,0.0030185580191034915,0.0021366979574874143,0.001995661605206073,0.003154844090162008,3.263466014121379e-05
3941,2748,2306,0.008065915004336512,0.003222570555243114,0.00022092698270204748,0.0019947961838681695,0.003835527950295423,-0.0009850550096796443
3942,2748,2309,0.007968817669987006,0.0019077406153786968,0.001673658217275281,0.002988306626245126,0.0024180299703432245,0.00021720114150513507
3943,2748,2279,0.0068451075032909155,0.0013186819550651176,0.0015089628536660454,4.3878894251863723e-05,0.0014384828053089467,-0.0016454585010517726
3944,2748,2297,0.01123204179364388,0.003484060268363196,0.00350176292950672,0.004440574662603395,0.0049827609218122595,0.0017284988589033863
3945,2748,2301,0.007996523250760538,0.0032827988177375313,0.002349308549560867,0.0011734028683181214,0.0030557625264314475,-0.0007427111166264305
3946,2748,2290,0.008034934497816594,0.002486724340651408,0.003007689668194973,0.001484716157205239,0.0023795685138764734,0.00029407872653541486
3947,2748,2256,0.008953900709219855,0.0035574171708996115,0.003340799016757699,0.00252659574468085,0.0017479101800690407,0.0008456335059939619
3948,2748,2279,0.009828872312417724,0.0038358869956348876,0.0023183180163405233,0.0010969723562966201,0.002610245363458232,-0.0012669695851342559
3949,2748,2303,0.009726443768996958,0.0027747185359489742,0.0021875483922954935,0.004863221884498478,0.004980815681579061,0.0014641329397631156
3950,2748,2282,0.011831726555652932,0.002819123977229164,0.0033832890475173393,0.0047326906222611735,0.003292024676311243,0.0013035647470920175
3951,2748,2265,0.0068874172185430455,0.0033430952897467343,-0.0003251029530292019,0.003487858719646798,0.0050036615688623465,-0.0001703185295130245
3952,2748,2304,0.009374999999999998,0.003129414449116117,0.0017933259242345777,0.0023437499999999995,0.003860394432552588,-0.0002946411706838588
3953,2748,2308,0.008058925476603118,0.003890741867767982,0.0017067401617619315,0.0025563258232235687,0.0049112124533121524,0.0004748495471716894
3954,2748,2319,0.01052177662785683,0.0033039354274367653,0.003235468859988698,0.0035791289348857253,0.0030184729708021816,0.0008044588751506205
3955,2748,2315,0.012354211663066952,0.0037246036028221047,0.005332199029925234,0.0016846652267818564,0.00498239686320705,0.0004882893320476089
3956,2748,2303,0.01927920104211897,0.008075924354255715,0.011699274629376541,0.0036908380373425953,0.004600876830430956,0.0037260292985819275
3957,2748,2289,0.009960681520314547,0.0035691455925520796,0.003301407195607079,0.0016164263870685881,0.002824153688069571,-0.00019130520292171582
3958,2748,2308,0.008058925476603118,0.0012872373573055878,0.0024067783693972563,0.005415944540727902,0.004987885527538007,0.002255000222314321
3959,2748,2308,0.013431542461005197,0.003825517347578847,0.005133700150678863,0.0019497400346620442,0.003197500668930991,8.891613723147068e-05
3960,2748,2331,0.013127413127413126,0.004382316991815938,0.0056892923976892065,0.00579150579150579,0.005630686659125111,0.003352476453225755
3961,2748,2347,0.011418832552194287,0.004771650584912596,0.0025955840017243726,0.0040477204942479745,0.0041521357666337395,0.0003598933115000361
3962,2748,2303,0.009900130264871906,0.004097468535121837,0.003714512656794562,0.0018237082066869293,0.003380301065927214,0.0002831618265424571
3963,2748,2261,0.010172490048651036,0.004635941279174316,0.004149939613674458,0.0020787262273330373,0.0021701857860467505,0.0005661435281723265
3964,2748,2318,0.01173425366695427,0.0029695367622430005,0.0032886490604183984,0.004270923209663502,0.0027884718705683573,0.0006238564194748784
3965,2748,2302,0.01094700260642919,0.0036319400631711902,0.004778836022439415,0.0026064291920069502,0.00401859738262599,0.001274255647777517
3966,2748,2306,0.01526452732003469,0.00407527805444685,0.0057852601665334905,0.004813529921942757,0.005270279699127516,0.0017308432912076259
3967,2748,2321,0.01016803102111159,0.0025572930281711035,0.002363521483687616,0.002542007755277896,0.0023843177100751818,-0.0002740114174001575
3968,2748,2286,0.015748031496062992,0.005427855824881377,0.006550483817590156,0.002012248468941382,0.002756589550370206,-3.0989263250211293e-05
3969,2748,2288,0.018356643356643353,0.007731488707366122,0.011683944549665377,0.005375874125874125,0.005034822534158174,0.00541563003039562
3970,2748,2303,0.009639600521059485,0.0033270402318551938,0.0023440612728001862,0.005427702996092052,0.004569406543901937,0.0017610773510913164
3971,2748,2327,0.011688869789428447,0.004202473922234291,0.0018621673852325436,0.001375161151697465,0.00356156114331969,-0.001814679122344323
3972,2748,2301,0.01216862233811386,0.005121293750115667,0.005316469427655873,0.006823120382442415,0.006557101849305248,0.004303375169502527
3973,2748,2291,0.011086861632474899,0.004582289138687685,0.0025026887469890738,0.00039284155390659057,0.0030821638529605934,-0.0019417233331384272
3974,2748,2299,0.006959547629404088,0.001070654528440405,-0.0002683403472830575,0.0009134406263592867,0.001996000555198946,-0.002331910961873687
3975,2748,2295,0.010283224400871456,0.003038618799846089,0.003140510769793275,0.003572984749455336,0.003757247037476309,0.0008942547783342235
3976,2748,2315,0.011058315334773215,0.004615345372162041,0.0045899427766263115,0.0037580993520518347,0.004452988899281029,0.0023103856517715693
3977,2748,2306,0.008846487424111014,0.003789969154726412,0.0023891967272219585,0.003209019947961838,0.004297184718525702,0.0005964654320249804
3978,2748,2309,0.012213079255088782,0.0042977036676913934,0.0025810801709025798,0.004114335210047638,0.006186525636065224,0.00048200684321125976
3979,2748,2315,0.009503239740820733,0.003310362048056027,0.0019821722792385255,0.005399568034557234,0.0056557234677526306,0.0014574784978112854
3980,2748,2309,0.014032048505846682,0.006444048197517772,0.0062910600315301095,0.0021654395842356,0.004383624220313176,0.0011115984469440851
3981,2748,2299,0.00791648542844715,0.0033000346566794975,0.0003544229593663361,0.0026533275337103077,0.003653765104411851,-0.0005783416559494689
3982,2748,2271,0.007397622192866577,0.0028272728677823876,-0.00023281793577586903,0.00048436811977102583,0.002470683832271244,-0.0025114008180813358
3983,2748,2301,0.010691003911342893,0.004209453253703358,0.004582539614016862,0.004910908300738808,0.004392926665708609,0.003085340424641591
3984,2748,2275,0.0109010989010989,0.004076850181030632,0.0031499818572448693,0.002769230769230768,0.004805678514614488,0.0007141960699787018
3985,2748,2281,0.010083296799649276,0.004789886684764744,0.001892325205748722,0.00407715914072775,0.0070967640568473656,0.0010202586726576618
3986,2748,2285,0.01024070021881838,0.002497797043502435,0.0022997412783321227,0.0049890590809628,0.004615635292498837,0.0014246394320907966
3987,2748,2314,0.012791702679343127,0.005397478072635189,0.0053458900948658294,0.0026361279170267933,0.004892201586416099,0.0010796017047908883
3988,2748,2251,0.01075077743225233,0.0029286803485488837,0.0038051540742860372,0.0031541537094624604,0.0026713015806552427,0.0008872145686932416
3989,2748,2291,0.01082496726320384,0.004517901432780807,0.0031037291692639977,0.0023570493234395455,0.004407003437140706,0.0002340803228223231
3990,2748,2269,0.00899074482150727,0.002509818479730226,0.00013769352712210458,0.0035257822829440275,0.00441527041004867,-0.000808759738554674
3991,2748,2287,0.011543506777437689,0.004339699424354387,0.002838445312929363,0.004940970703979011,0.0050358916389410795,0.0012274081307562972
3992,2748,2270,0.009427312775330396,0.004466287941994204,0.002861593676931726,-0.00017621145374449462,0.0029309217163329348,-0.0013451195947049655
3993,2748,2308,0.014038128249566724,0.003790795989407388,0.006408253217543447,0.006152512998266896,0.004236724561238568,0.0034869945795051563
3994,2748,2281,0.012713722051731694,0.004130590045369973,0.0034762544402088414,0.003463393248575185,0.004489897938640215,0.00016813665421120657
3995,2748,2246,0.012110418521816562,0.004870374509719719,0.005537013571056401,0.0014692787177203912,0.002785339921317391,0.00028619080863682224
3996,2748,2312,0.008131487889273354,0.002104027740543604,0.0005771388444317274,0.003979238754325258,0.004266326010358361,0.0003640522121904685
3997,2748,2283,0.011125711782742005,0.004239606688238306,0.003932355599898958,0.005124835742444151,0.005880960809575274,0.002464084563570655
3998,2748,2329,0.010562473164448262,0.004715445892912812,0.003943300516249368,0.0013310433662516092,0.0035536573183868538,-0.0003913911140836524
3999,2748,2274,0.008003518029903253,0.0013548122060112488,-0.001220090320834966,0.0043095866314863665,0.004093208315282277,-0.0007971411131331086
4000,2748,2283,0.008935611038107751,0.00406451482608692,0.0035176156316076225,0.003679369250985543,0.004011638732237798,0.002192186725756651
4001,2748,2300,0.005217391304347825,0.0018717249611583228,-0.0009274730371366313,0.0022608695652173902,0.0026507821836140233,-0.001189785270859027
4002,2748,2324,0.008433734939759035,0.0027833493390761505,-0.00044446901964853737,0.002839931153184164,0.002631425496322279,-0.0014516087838734799
4003,2748,2269,0.012428382547377697,0.00461246320611221,0.004823768196479928,0.0062141912736888485,0.005841812917692183,0.0034731338538793225
4004,2748,2326,0.011263972484952707,0.002977718304332792,0.001979946167688535,0.004041272570937229,0.00370706625381161,-0.00011302358186991487
4005,2748,2292,0.011256544502617798,0.004756586991636952,0.004102683506793647,0.0028795811518324598,0.002839770580160137,0.0008478625412482871
4006,2748,2312,0.012456747404844287,0.004375443601254296,0.006230808673156592,0.00653114186851211,0.00560313774512995,0.004378631147219673
4007,2748,2333,0.013030432918988425,0.004683207928678886,0.004056845580030503,0.001843120445777967,0.0022089583068273613,-0.0009941568751877954
4008,2748,2295,0.010370370370370368,0.0032438989472843363,0.0026331345600251565,0.00579520697167756,0.004224442219904174,0.002037684023129404
4009,2748,2298,0.013141862489120974,0.005061597253698309,0.004473151115259451,0.0060922541340295904,0.005408669456434095,0.0026191328897998438
4010,2748,2281,0.009820254274441035,0.002830979056310826,0.004371016839311739,0.001972818939061814,0.003009938647426343,0.0007278690000257606
4011,2748,2274,0.009498680738786281,0.0026663785473204195,0.0005330776642701394,0.004837291116974493,0.004599783490045223,0.00046053983901625316
4012,2748,2279,0.010179903466432645,0.004685345609517769,0.002237862645547706,0.006537955243527863,0.005160907916970907,0.0028999691638168317
4013,2748,2314,0.012445980985306825,0.00316634838139557,0.005182239045923011,0.004667242869490059,0.003091360578200936,0.0021251518725279883
4014,2748,2285,0.0099781181619256,0.0034421049746347146,0.00218038909305886,0.002844638949671772,0.004287046245303947,1.3201123397139023e-05
4015,2748,2300,0.00826086956521739,0.00171444271433063,0.0013152191000269484,0.004304347826086954,0.004421295714517885,0.000799224074892153
4016,2748,2287,0.014779186707477044,0.0064125261079006094,0.007101489255420253,0.0057280279842588525,0.004983293518477019,0.003718571544167823
4017,2748,2283,0.011826544021024966,0.004673165906761249,0.0034151606445009413,0.003372755146736749,0.005105449938931702,0.0006875957143421946
4018,2748,2310,0.010216450216450214,0.003459827496036046,0.0018701114469166576,0.003982683982683982,0.005279164521515613,0.000503605487325396
4019,2748,2295,0.011241830065359476,0.00448242604170763,0.003757861755880744,0.0026579520697167743,0.0033707004545629822,0.0002765020781630728
4020,2748,2296,0.014198606271777001,0.005427524609402946,0.0071856832930239185,0.004834494773519163,0.004890245704399791,0.0032925766347861795
4021,2748,2321,0.010168031021111587,0.004046766512379499,0.002915079675625981,0.004739336492890994,0.003825667303377338,0.0016007946691828083
4022,2748,2287,0.012155662439877568,0.005139170415984474,0.004464059137853377,0.003410581547879317,0.0050490838099537345,0.0012434465660294198
4023,2748,2338,0.013344739093242085,0.004118651627922142,0.006268899183884395,0.0034217279726261748,0.003125171276206123,0.0014575476343270735
4024,2748,2316,0.009585492227979274,0.004527413410728653,0.001982446252476248,0.0015975820379965442,0.00379178080529191,-0.0006576528824035056
4025,2748,2281,0.01341516878562034,0.005028034069185209,0.004337100235810585,0.0007891275756247251,0.00138404779109103,-0.0014289299070572661
4026,2748,2310,0.01134199134199134,0.0031949775272000804,0.0040664555990796245,0.0046753246753246745,0.0032472847870942036,0.0014656488219081853
4027,2748,2308,0.010485268630849219,0.0037686355396053645,0.004474111598140805,0.001429809358752166,0.0032961436985170884,0.00034567685462257784
4028,2748,2288,0.008916083916083914,0.004289957064054431,0.0028455026545482045,0.002666083916083915,0.002775025136552115,0.000708759835756852
4029,2748,2288,0.010489510489510488,0.00317232580398919,0.0015836508007190358,0.004064685314685314,0.0032692001535004726,-0.00014282590132053897
4030,2748,2289,0.013543031891655743,0.005669262187254928,0.00595450323707526,0.005329838357361292,0.005900328736582847,0.0028987316863364116
4031,2748,2279,0.01061869240895129,0.0034363235522234872,0.003766463679926709,0.006274681878016673,0.005243404387893714,0.0034391978057367436
4032,2748,2255,0.011175166297117515,0.004707756199663282,0.0037526932562399824,0.003192904656319289,0.0036257906412639875,0.0008274555054360377
4033,2748,2270,0.011541850220264317,0.005452088333002549,0.004805079304328286,0.004625550660792952,0.00633417377142325,0.0025453644141837004
4034,2748,2291,0.01257092972501091,0.004559682512535696,0.00591825748169645,0.0014840680925360089,0.0015884082863895253,0.00026821027887749874
4035,2748,2333,0.010715816545220745,0.004865197027844594,0.00406030116331282,0.0036862408915559358,0.004104306909312818,0.0014479332366133886
4036,2748,2265,0.010596026490066223,0.004619542613503494,0.0027352621568703353,0.00693156732891832,0.007147807911849708,0.0031178849692549563
4037,2748,2308,0.01317157712305026,0.004871461573747686,0.006259841208040249,0.005285961871750431,0.005171742575165666,0.0036983125242999464
4038,2748,2327,0.011087236785560806,0.003762044531667088,0.004624220974684265,0.0040395358831113014,0.0032915473785170295,0.0021935392760035963
4039,2748,2289,0.010834425513324595,0.0037727625999752963,0.0028333323315776465,0.004543468763652248,0.0054184130445858545,0.001439812645415228
4040,2748,2295,0.011590413943355117,0.004483936131352386,0.004643585717067118,0.0053594771241830055,0.003982040099477964,0.0027658930852953517
4041,2748,2299,0.013571117877337972,0.005819708477352883,0.0031348665671543465,0.0042627229230100035,0.00510356307429369,0.0004923842438131972
4042,2748,2287,0.006471359860078705,0.0023810648798196655,-0.00084314498995118,0.0031482291211193687,0.004268319767790027,-0.0009579348170137817
4043,2748,2300,0.009913043478260868,0.004464606262678951,0.0021444520443369007,0.00426086956521739,0.004622991128748957,0.0011266384804021743
4044,2748,2296,0.010801393728222993,0.003425405563890794,0.0027288598611552453,0.004573170731707316,0.0056401653472758365,0.0011001321701747586
4045,2748,2311,0.00865426222414539,0.001439486333757559,0.0011769170909528158,0.003980960623106878,0.0036028069192192685,0.00023424835552764194
4046,2748,2291,0.00986468790920995,0.0035460226304849327,0.0019752036532023494,0.006329113924050631,0.004855566889086293,0.002213027612518322
4047,2748,2251,0.005775211017325633,0.001656061343126448,-0.0005525743517740721,0.002709906708129719,0.002624700996990327,-0.00051857237618619
4048,2748,2283,0.00779675865089794,0.00308005386393743,0.0007432121450984086,0.002715724923346472,0.0030171755080014573,-0.0003600664779816372
4049,2748,2275,0.011428571428571427,0.0026432697731111096,0.004637510652002191,0.00312087912087912,0.0048503115080659595,0.0013914436678292758
4050,2748,2324,0.012650602409638554,0.005354140841844112,0.004902055120142207,0.003915662650602409,0.00473195977877243,0.002188487738253789
4051,2748,2270,0.008105726872246696,0.0034194762844374795,0.002953214494500984,0.001145374449339206,0.0020175774162034554,0.000300338901574726
4052,2748,2326,0.009716251074806535,0.0030030224781944534,0.0029389541179780745,0.001977644024075666,0.0027943986588245383,-0.00011738401885193543
4053,2748,2313,0.006744487678339818,0.003759049716004813,0.001274806126205929,0.004971897968006916,0.005909932183332675,0.002125176894148741
4054,2748,2283,0.012176960140166443,0.004911738709271019,0.003957392632677111,0.004555409548839246,0.003534632272232089,0.0010818245532233787
4055,2748,2289,0.014678899082568805,0.006388046436896259,0.007055351004099745,0.005417212756662297,0.005237835377105686,0.003716225852137667
4056,2748,2318,0.010957722174288177,0.0026420619300414083,0.002123433051569712,0.0073770491803278665,0.005074634867798899,0.002485614007503323
4057,2748,2265,0.009359823399558497,0.0030938942617798272,0.001699201038240009,0.0030022075055187625,0.003667752410653072,-0.00012939472068918445
4058,2748,2277,0.013175230566534912,0.005410159330451595,0.006583316862323151,0.002854633289415897,0.0030394568936973026,0.00181753753022662
4059,2748,2315,0.009589632829373649,0.004824406588071877,0.002555975690283413,0.0038444924406047503,0.004858340571509363,0.001383636898730245
4060,2748,2326,0.009200343938091141,0.0036380001696832832,0.0020331935354672985,0.0018916595012897664,0.002475727816298629,-0.0007824375256447131
4061,2748,2298,0.00896431679721497,0.004839744049927847,0.002686411851506539,0.000565709312445604,0.0024231130639873915,-0.0006078903455561192
4062,2748,2302,0.013814074717636833,0.005850530724636752,0.0024901355071324308,0.006125108601216332,0.006333962763777147,0.0015418253464388732
