bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
3882,2748,2302,0.011381407471763682,0.0021583116976627652,0.009782407249647166,0.003996524761077322,0.0006421044395433372,0.005466430032810232
3883,2748,2327,0.014267296948861193,0.0023720854768013253,0.013689899935016245,0.004125483455092392,0.00043788847987443884,0.007213090912221036
3884,2748,2289,0.012581913499344689,0.002039820482267583,0.009854209858091479,0.00620358235037134,0.0009776089322143435,0.00666412479012533
3885,2748,2329,0.011936453413482179,0.0014465084490785315,0.011153094946795632,0.0048089308716187185,0.0006427678183198676,0.006719072573915012
3886,2748,2307,0.010836584308625918,0.0013171363209484356,0.010382217662841796,0.00225400953619419,-0.0006813456198293457,0.004943770065318434
3887,2748,2358,0.016115351993214587,0.0025781116710357184,0.014968833616214016,0.0066581849024597095,0.0009924733848230955,0.008852042630753135
3888,2748,2315,0.013390928725701941,0.00180213061398303,0.01302349189047514,0.00526997840172786,0.0006534315993301823,0.007735638083363167
3889,2748,2288,0.011101398601398598,0.0015808666986508553,0.012858080484916275,0.004720279720279719,-0.00019794441896398842,0.008147649393228294
3890,2748,2292,0.015968586387434553,0.002892083233213322,0.01633031906647557,0.007417102966841185,0.0005897458636266813,0.01051062714015116
3891,2748,2321,0.011977595863851784,0.0015136876263980316,0.012018402884864833,0.005127100387763893,0.00030309177234208646,0.007373576930512007
3892,2748,2311,0.01488533102553007,0.0027480152921372193,0.01394654102004302,0.005538727823453049,0.0005916531189352031,0.00804725147012691
3893,2748,2328,0.011512027491408932,0.001860014992836349,0.010259524104416452,0.004768041237113401,0.0011991603129398675,0.0065331794540466155
3894,2748,2294,0.010549258936355707,0.0005169179204889699,0.010624001153696097,0.0040976460331299015,-0.0001807802013632138,0.0063696844985741165
3895,2748,2299,0.01043932144410613,0.0019955357076630246,0.008732315509218597,0.0024793388429752046,-0.0008473252119625232,0.004019004945825918
3896,2748,2323,0.01386138613861386,0.0016915519246499544,0.011381613594772381,0.00520878174773999,0.00029444804167830154,0.006376804440709298
3897,2748,2286,0.01601049868766404,0.002403302561199019,0.014788501122779856,0.00743657042869641,0.001428400795506788,0.009581406862682528
3898,2748,2276,0.013356766256590508,0.002140360965531451,0.011462897091393953,0.0033391915641476254,0.0002745660719295447,0.005229672072165059
3899,2748,2280,0.010175438596491226,0.0013870142402442908,0.008803410160881573,0.003289473684210525,-0.00024478148568072986,0.004929594234699425
3900,2748,2298,0.008355091383812007,0.0006359732453425755,0.006626243392305567,0.004786771105308962,-0.0002976247021119394,0.005022602323861155
3901,2748,2307,0.012050281751192021,0.0009941473323853021,0.011832428485064553,0.005288253142609447,-1.53815173761184e-05,0.007551097348094294
3902,2748,2327,0.01538461538461538,0.0032338377694254273,0.013287005458327965,0.0052428018908465815,0.0009116988577778806,0.007175249823181254
3903,2748,2306,0.014137033824804855,0.0027163635861258404,0.010646668224356226,0.005073720728534257,0.0003653262742510817,0.005819239274450207
3904,2748,2340,0.013504273504273502,0.001829679163578978,0.012984646202643344,0.005213675213675212,0.0004605821557445553,0.0076251646876594695
3905,2748,2306,0.012922810060711184,0.0022676053571833252,0.010395146424726385,0.005897658282740674,0.000747225615412402,0.006633780977252556
3906,2748,2294,0.01238012205754141,0.0015149401205161537,0.011374471980062487,0.005187445510026153,0.00024415188851864507,0.00708163990584587
3907,2748,2281,0.013678211310828579,0.002467613783413424,0.013307707430858974,0.00416483998246383,-0.00018059141086086247,0.00731341507437185
3908,2748,2293,0.012211077191452244,0.001570246087389508,0.0112043180228551,0.005451373746184037,-0.0001924055083667026,0.007063119157093385
3909,2748,2312,0.01107266435986159,0.0017424075282048129,0.010002192356668363,0.004022491349480967,-0.0002371194704870042,0.005657894479082444
3910,2748,2286,0.01259842519685039,0.002415582688925903,0.01160722808439607,0.004199475065616795,0.00034553948444419994,0.006359201518538804
3911,2748,2301,0.012603215993046498,0.0019219714625255916,0.010865011974684397,0.005302042590178181,0.0005341964120873705,0.006651205701809761
3912,2748,2339,0.015989739204788366,0.003033024529528821,0.013152077992033726,0.007781103035485249,0.0012489278491823175,0.008675068892151826
3913,2748,2286,0.015835520559930004,0.0025825086862961808,0.013526659219823423,0.006605424321959753,0.0007381633679888372,0.008109134309620531
3914,2748,2313,0.015218331171638563,0.002649259600975042,0.014260186883975953,0.00665801988759187,0.0006618718212428955,0.008880809791038965
3915,2748,2290,0.015895196506550215,0.002730679301905839,0.014602856135471463,0.006855895196506549,0.00181478138329852,0.008950642817491281
3916,2748,2273,0.013814342278926525,0.0014932110393157873,0.01241309094327556,0.0042234931808183005,-0.00029041245283458497,0.006503363102674504
3917,2748,2315,0.011922246220302373,0.0012115161507622067,0.010103088211441609,0.004751619870410365,-0.0007922538765670231,0.005899154632834392
3918,2748,2331,0.013728013728013721,0.0020870264768374307,0.012290848028099918,0.004847704847704847,0.0007895800758758161,0.00697155424713105
3919,2748,2337,0.012580231065468545,0.001817830539910894,0.012250924744313399,0.0056910569105691035,0.0005306435818046387,0.007819467664918513
3920,2748,2286,0.010761154855643043,0.0012419452281700113,0.011827105938487075,0.007130358705161853,0.0016230682877498414,0.009244458248067244
3921,2748,2293,0.011862189271696466,0.0015815451171512594,0.01092008185074528,0.004753597906672479,0.00034614085460922344,0.006569617157932435
3922,2748,2295,0.011416122004357293,0.001175228974029724,0.011775488258438058,0.003834422657952067,-0.0010644907643598367,0.006635209593217459
3923,2748,2325,0.01410752688172043,0.0014256936492600453,0.014869748974416425,0.005247311827956987,-0.00015410299869348794,0.008779753014797546
3924,2748,2261,0.015922158337019012,0.0031567731015471447,0.014232355284592189,0.006766917293233082,0.0007621042911572414,0.008742359521902245
3925,2748,2303,0.01250542770299609,0.0020074412042653646,0.01169763026334417,0.0022579244463742927,-0.0011868307410396663,0.005128764254862332
3926,2748,2315,0.014686825053995677,0.0026349177248084776,0.013856698020324005,0.003930885529157665,-0.0009448644101653571,0.006980589771713091
3927,2748,2295,0.012374727668845313,0.0016716404941424976,0.013402190782555907,0.00492374727668845,-0.0004584351637127448,0.008340135272319998
3928,2748,2300,0.013826086956521736,0.002304744010032293,0.012731569832683672,0.005695652173913041,0.00032218817795215643,0.007656314666724508
3929,2748,2341,0.013156770610850063,0.002153281761352658,0.011569289515545776,0.005126014523707814,0.00022221746868736006,0.006887559032422773
3930,2748,2309,0.01550454742312689,0.003071897883311722,0.013560756454358143,0.004460805543525333,0.00014234437197653668,0.006729859224417756
3931,2748,2316,0.01709844559585492,0.003116881988632911,0.015184261064724805,0.004835924006908461,-0.00035515385677814174,0.0076213100759800045
3932,2748,2273,0.013990321161460623,0.0017349389933918541,0.011986348530409799,0.0075670919489661224,0.000902477216339707,0.008357656678497704
3933,2748,2281,0.012538360368259532,0.0016159217317502713,0.011353202497950132,0.0046032441911442335,3.968952611310739e-05,0.00653538857920458
3934,2748,2299,0.012179208351457152,0.0019440548778706856,0.011510036657593037,0.0012614180078294897,-0.0013224082319213835,0.0043853226806687545
3935,2748,2285,0.014179431072210062,0.0018140767297037854,0.014039925446212303,0.005120350109409188,3.0291709595024926e-05,0.008185542668087464
3936,2748,2279,0.01711276875822729,0.0027253826417118943,0.013675977932121205,0.006406318560772267,0.0007399911394057006,0.007716264323158554
3937,2748,2274,0.015743183817062443,0.0030796505132991143,0.01287755658792017,0.004529463500439751,0.0006067439645371643,0.006488389640505917
3938,2748,2313,0.014094249891915258,0.0024272476732005656,0.013133004813899833,0.006701253782965844,0.000545033600052217,0.00866721273777566
3939,2748,2316,0.010708117443868737,0.0014998002986443687,0.00986563438701287,0.004965457685664938,-0.00040330239585260153,0.006508634614400244
3940,2748,2315,0.011231101511879046,0.0007676890981552644,0.011810869083828729,0.0034125269978401707,-0.001228356060492354,0.006236970110977499
3941,2748,2311,0.013414106447425356,0.0015054332193144022,0.012404935249138624,0.0035482475118996087,-0.00027635421553489264,0.006068731531677652
3942,2748,2310,0.014978354978354976,0.0027468499886091485,0.01550044258314739,0.006320346320346318,0.000488935709349669,0.009506428861484267
3943,2748,2288,0.009440559440559437,0.00031847014895438106,0.008840521701313194,0.004458041958041955,-3.188217047868985e-05,0.005866963729486985
3944,2748,2302,0.011120764552562987,0.0010380315324776453,0.010323682364317554,0.005299739357080798,0.0004600184550271377,0.006779678100730593
3945,2748,2310,0.01212121212121212,0.0019695971436059882,0.010607175543208046,0.004848484848484847,0.00012663291524731042,0.006366500910080708
3946,2748,2294,0.010287707061900608,0.0015429872129320548,0.009316733821310713,0.0035745422842197016,-0.0005961635278812984,0.005120878451836239
3947,2748,2265,0.010860927152317878,0.0014892949337855994,0.011057522027438387,0.0062693156732891815,0.001113446390121652,0.00804778599289468
3948,2748,2287,0.011630957586357672,0.002062480341864627,0.010569478567815246,0.002798425885439439,-0.0004325548064761163,0.005129339179139645
3949,2748,2317,0.013293051359516615,0.0017271042046439905,0.01226593088319167,0.005740181268882173,0.000122881182649593,0.00752558136916368
3950,2748,2293,0.013257740950719578,0.0020013163048951,0.012755025587141151,0.005364151766245093,-0.00015315469648172949,0.007701685893543114
3951,2748,2274,0.012576956904133683,0.002185508624125992,0.0107138061550925,0.004881266490765169,0.0005980951505861611,0.006338063066447462
3952,2748,2312,0.009256055363321795,0.0010388929084466888,0.009508054464398619,0.0064878892733564,0.0012570523646859388,0.007865896063791079
3953,2748,2315,0.014514038876889847,0.0025571328508293056,0.01151205250274427,0.005745140388768896,0.0013284801574255775,0.006834828492929122
3954,2748,2324,0.00938037865748709,0.0014812510371291505,0.008686628308633053,0.0038296041308089478,0.0003088050296824706,0.005362444592176404
3955,2748,2324,0.015748709122203094,0.002898988524952754,0.01433214268923595,0.005507745266781409,0.0004941589026140805,0.00774589337771727
3956,2748,2311,0.015231501514495885,0.002851620968909814,0.01389557089902581,0.007139766334919945,0.00047892463991069955,0.00903649549138433
3957,2748,2301,0.015732290308561492,0.0031137367359173602,0.013648266126545511,0.004997827031725335,-0.0004747076421569013,0.007210264086571828
3958,2748,2315,0.013218142548596108,0.001663762980598886,0.012357018161817909,0.00526997840172786,0.0009461609468996696,0.007350680171140899
3959,2748,2311,0.01401990480311553,0.002844940497027662,0.011616952684034012,0.0033751622674167013,-0.00011320003694516419,0.005292221695251019
3960,2748,2342,0.014432109308283514,0.0018421346192394033,0.01381117316434203,0.005636208368915455,0.0011832850111203723,0.008155120695361224
3961,2748,2354,0.013933729821580287,0.0026120703867788665,0.012331250070810025,0.0035683942225998287,-4.798722797943394e-05,0.0060830186884123635
3962,2748,2311,0.013154478580700991,0.001952637130328264,0.013575530841862124,0.005798355690177411,0.0008198650583020991,0.008647398877034885
3963,2748,2273,0.012934447866256048,0.002133828769377801,0.011855644327988699,0.003651561812582488,-0.0003176239085904746,0.006152465819008849
3964,2748,2324,0.012478485370051634,0.002084529010950806,0.0121966164107511,0.003915662650602407,-9.752408667364752e-05,0.006773223927323807
3965,2748,2309,0.011000433087916843,0.0009090358831037375,0.011982881117266145,0.0038544824599393655,-0.000593501219076668,0.007098991873241249
3966,2748,2313,0.010894941634241241,0.0012587361043447079,0.010027499452509423,0.005879809770860352,0.0011135692455708328,0.007166560626310753
3967,2748,2326,0.014187446259673256,0.002733280863540103,0.013079867019958447,0.004987102321582113,-0.00017894258582407764,0.007371349557368379
3968,2748,2292,0.016055846422338566,0.002754975791617171,0.012931938920418344,0.005148342059336822,-0.0004666797533886212,0.006607702260286092
3969,2748,2300,0.01478260869565217,0.0023841812631417254,0.012618297235662893,0.0055217391304347805,0.0008514481773256305,0.007159966021679686
3970,2748,2310,0.011428571428571429,0.002003777459204992,0.010122000702390384,0.004761904761904761,0.0004479451335942305,0.006093416107857358
3971,2748,2335,0.013361884368308348,0.0020793677965039,0.01199565562823262,0.004411134903640255,0.0005824322287523762,0.006402270222071839
3972,2748,2311,0.013587191691908264,0.002357966527203833,0.011930171047452792,0.00367806144526179,-0.0001265128515837475,0.005700493465374452
3973,2748,2306,0.014050303555941019,0.00266420934195905,0.012645642205583708,0.004119687771032088,0.0004731748135909156,0.006648175548291782
3974,2748,2308,0.009185441941074521,0.00029532903889797153,0.00933264759170675,0.005155979202772961,0.0003807133682008478,0.0067173936794802415
3975,2748,2301,0.013820078226857886,0.002118804060362087,0.013024832689349257,0.004432855280312906,-0.00017961320335254736,0.007153069392664391
3976,2748,2321,0.014648858250753983,0.0022235376129581728,0.013678313244636553,0.0035329599310641945,-0.0007103262482478876,0.00655676173676544
3977,2748,2309,0.014984841922910348,0.0023804869189246584,0.012433497577322079,0.004200952793417062,-4.633423197400509e-05,0.0061011270273757315
3978,2748,2313,0.012883700821444011,0.00244054655537337,0.011612625891278918,0.00557717250324254,0.0008711110941224587,0.007330930095465804
3979,2748,2322,0.01472868217054263,0.002216324162244151,0.013158304536346787,0.005555555555555553,0.0006634182937846834,0.007478386049063242
3980,2748,2315,0.014168466522678181,0.0031051850231190656,0.012893162398913511,0.005917926565874729,0.0010105841395697335,0.008009021334832804
3981,2748,2306,0.01578490893321769,0.0027243092124444993,0.014154362006822553,0.005984388551604507,-0.0001302843458403194,0.008271496342001503
3982,2748,2274,0.011609498680738782,0.0012381723258691325,0.011006214112749936,0.003913808267370271,-0.00017925742010195485,0.006231344135021987
3983,2748,2309,0.010567345171069723,0.0010033760052359788,0.009776660793513633,0.00372455608488523,-0.0007894385396524349,0.005467385354682575
3984,2748,2280,0.014473684210526312,0.0016239606219376676,0.013439439564801245,0.0026754385964912254,-0.0009699973494421914,0.005726754274850586
3985,2748,2284,0.010332749562171626,0.0010054488761598198,0.011134701387104136,0.0036339754816112056,-0.00012886689653563257,0.006500409408112317
3986,2748,2290,0.011179039301310041,0.0018615312086903701,0.011603936824270793,0.0035371179039301293,-0.00025539081404928906,0.006496868651878
3987,2748,2320,0.015172413793103447,0.0033527783657592344,0.013886115643342448,0.005991379310344825,0.0007291593296952724,0.008284770606294664
3988,2748,2258,0.014703277236492469,0.0023363543134919617,0.014033886777745596,0.004207263064658988,-0.0006064316991156362,0.007319766809289005
3989,2748,2302,0.012771503040834053,0.0019030053077860193,0.013323612488336871,0.00569070373588184,0.00043488875919504285,0.00859532076673044
3990,2748,2275,0.013978021978021974,0.002449317873848117,0.011333972307766104,0.0047472527472527445,0.0004935162950799258,0.006105434261919776
3991,2748,2295,0.012723311546840955,0.0017706625661526164,0.013512160249465402,0.004575163398692809,0.00014069431212593268,0.007966832702695098
3992,2748,2275,0.012835164835164831,0.0021423500363405745,0.01372060536751661,0.0072527472527472514,0.001394472693015277,0.009840262555329741
3993,2748,2315,0.013822894168466519,0.0025393365403896958,0.01376822178268789,0.0038444924406047494,-0.00026527978135760453,0.00706844466979226
3994,2748,2291,0.019118288956787424,0.003904082027268559,0.01690733253258196,0.006503710170231339,0.0013521414764636089,0.009192821165283497
3995,2748,2252,0.01047957371225577,0.0014211385691452819,0.009749599865797742,0.0025754884547069252,-0.0012999275781264467,0.004723539325166119
3996,2748,2320,0.011896551724137928,0.0014145364022431128,0.01024809044579549,0.0062931034482758596,0.0003872725484366537,0.007298303426571082
3997,2748,2287,0.012767818102317443,0.0020963644887645374,0.010986745244165532,0.005509400961958896,0.0007512823686196787,0.006880486487662716
3998,2748,2338,0.015141146278870827,0.0021570785779116346,0.01487309376363305,0.005859709153122325,0.00018846242056978156,0.008706691584435268
3999,2748,2280,0.011578947368421048,0.0016545684661383225,0.01231013312067592,0.004912280701754384,0.00011272464761337912,0.00764611286888914
4000,2748,2286,0.016710411198600172,0.0027328044241340713,0.01744771503281425,0.006736657917760277,0.0003824115857078654,0.010548851635834128
4001,2748,2305,0.011887201735357915,0.002041469129932405,0.010632797202782925,0.004164859002169195,0.00026382458484297956,0.006033423772878836
4002,2748,2331,0.015100815100815096,0.002123712760365079,0.013276822880914913,0.004847704847704846,0.0006160931288758657,0.006914202493135946
4003,2748,2278,0.011589113257243192,0.0021894406136900276,0.009834732910968782,0.005838454784899031,0.0003129952044302691,0.006740719565834647
4004,2748,2331,0.015100815100815096,0.0028950337307185998,0.013146756879853064,0.00433290433290433,0.00034494362963587627,0.006581758260181837
4005,2748,2300,0.012521739130434778,0.0021278661007898547,0.01074960856053883,0.004999999999999998,0.0002775816834895064,0.006329823750663366
4006,2748,2320,0.011551724137931034,0.0011175171728753331,0.011605527974128102,0.007198275862068962,0.0010935237010331158,0.008892177448171442
4007,2748,2338,0.01248930710008554,0.0017887626527056256,0.012162497287573822,0.004875962360992299,0.000219085404021441,0.007212021069022529
4008,2748,2304,0.01362847222222222,0.0008329641573044741,0.013070272620045516,0.007595486111111108,0.00011413439150946775,0.009271105140023975
4009,2748,2312,0.01496539792387543,0.002049242632154896,0.013136057180361982,0.006228373702422144,0.00020475257563889654,0.00802246563303164
4010,2748,2285,0.010765864332603936,0.0014415057358723982,0.00962666754379238,0.004638949671772428,0.00040518919087796564,0.0060945329474063475
4011,2748,2277,0.018445322793148877,0.00430458056414566,0.014242570692331384,0.004699165568730785,0.0006206248941681657,0.0064486589127515075
4012,2748,2285,0.012603938730853387,0.001333497163344782,0.012757899694745863,0.003676148796498904,-0.000618976603013826,0.006851452278869412
4013,2748,2320,0.015344827586206894,0.0018320868986247312,0.016027297539178788,0.004784482758620688,-0.0002381675823963916,0.008710659258080178
4014,2748,2288,0.013461538461538459,0.002104127915240945,0.012357229330507214,0.006249999999999999,0.0008721326961022423,0.007971025179392103
4015,2748,2305,0.009197396963123642,0.0012213284184335864,0.008685993945017106,0.002776572668112797,-0.00037699727379769085,0.004666935445275714
4016,2748,2290,0.013275109170305674,0.002192736368746716,0.011914854700716994,0.006288209606986898,0.0005655760224023749,0.007727152070578201
4017,2748,2288,0.015909090909090904,0.002917643639273208,0.013485078390074123,0.0048513986013986,0.0002148451252043394,0.006949850573449857
4018,2748,2315,0.014168466522678181,0.0018200732456932294,0.013157890378879693,0.006263498920086391,0.000664087039941904,0.008327213008903524
4019,2748,2301,0.01538461538461538,0.0032495706765790213,0.012794508142179006,0.0043024771838331135,0.0005800104034734281,0.00642249587477115
4020,2748,2305,0.013969631236442511,0.002464436999163039,0.011801301380250222,0.002776572668112796,-0.0004807758256017956,0.005074631182715032
4021,2748,2329,0.013138686131386858,0.001244836883160513,0.011376279594810516,0.0038643194504078982,-0.0012674087672437783,0.00569882929654306
4022,2748,2296,0.013675958188153309,0.0026026566851925594,0.012107864476726743,0.005444250871080138,0.0014488551440541566,0.007147173106464289
4023,2748,2347,0.012867490413293565,0.0008968400751550417,0.011055071000111903,0.004260758414997868,-0.0007165434946516903,0.005938029516320026
4024,2748,2322,0.013178294573643409,0.001422285367756629,0.014083853463929812,0.006072351421188628,0.0010302735177466459,0.009119872941835064
4025,2748,2296,0.013240418118466895,0.001665046341120824,0.012246596536724445,0.004398954703832751,-0.0003404498937310816,0.006590998103922523
4026,2748,2316,0.011917098445595853,0.000777920024861177,0.010641703747500583,0.006951640759930913,0.0005585842179203669,0.0077997665742575925
4027,2748,2314,0.015125324114088156,0.0025576292772496235,0.013757791804912154,0.006222990492653412,0.000557949839761099,0.00830187119785335
4028,2748,2294,0.013862249346120313,0.002451728585436319,0.013639616898468342,0.005231037489102004,-0.0005362114751648633,0.007946443783970306
4029,2748,2297,0.013931214627775357,0.0027357823820138585,0.011050913963339588,0.005441880713974747,0.0005233031523065848,0.006291291645785915
4030,2748,2294,0.01455972101133391,0.0028555972326890417,0.013220574454261393,0.006800348735832605,0.0014113130458940722,0.00848217839090357
4031,2748,2285,0.012166301969365424,0.0010678011715540981,0.01233177389762684,0.003413566739606125,-0.0007377803862942196,0.006369337978744215
4032,2748,2267,0.013056903396559327,0.0014844346069024408,0.012888353103962172,0.005646228495809438,0.00021338567884697794,0.008015025364086392
4033,2748,2278,0.011150131694468829,0.001360909064164531,0.009660909959697052,0.004126426690079015,0.0002652217888091917,0.0055847909233021084
4034,2748,2299,0.016093953892996955,0.00328412642822913,0.015426499847565807,0.003088299260548063,-0.0002853339917137418,0.007003481621462318
4035,2748,2335,0.014475374732334047,0.0014989661928242277,0.014095052479374778,0.005610278372591004,0.00017251371545401624,0.008323701089274204
4036,2748,2274,0.012840809146877744,0.0019880025864752143,0.011788175784099818,0.0034300791556728214,-0.0005151022896040686,0.006041047357556511
4037,2748,2318,0.014926660914581533,0.003104729184265495,0.014171748805630323,0.0038395168248490062,0.0006477290872780004,0.007025621210905004
4038,2748,2332,0.01355060034305317,0.00178560193465005,0.013263915570870874,0.005531732418524869,0.00024371958964121272,0.0080565093107386
4039,2748,2295,0.011241830065359473,0.0013857862712409982,0.00962136268104725,0.005620915032679736,-3.4714550338510864e-06,0.006467090684714769
4040,2748,2302,0.013119026933101649,0.0017656804583202153,0.012069390084923649,0.0025195482189400505,-0.0003569047169702905,0.005297707064524169
4041,2748,2302,0.017463075586446563,0.003579751035668738,0.014063170260829868,0.006472632493483925,0.0008196179779252902,0.007967029818160526
4042,2748,2291,0.01379310344827586,0.0019312614226152575,0.011803153186234566,0.005630728939327802,7.826315246299196e-05,0.006983422991255834
4043,2748,2305,0.014056399132321037,0.001474368687449367,0.01269513878378154,0.00707158351409978,0.00016645953042462858,0.008370884635565538
4044,2748,2304,0.013715277777777774,0.002518134509241673,0.012369394195083977,0.0024739583333333315,-0.0008157222378046192,0.005270937846437256
4045,2748,2316,0.013557858376511222,0.0023954078512410633,0.011890419413631254,0.004706390328151984,0.0007030278111339091,0.0065900060793070295
4046,2748,2294,0.01246730601569311,0.0018181221541753887,0.010398613134826998,0.0033565823888404515,-0.0011523775168212915,0.005152990001559753
4047,2748,2255,0.012150776053215073,0.0014784134027836654,0.010851803916004679,0.005277161862527714,-0.0007303419262438989,0.006703304036613869
4048,2748,2293,0.011862189271696466,0.001487305929653594,0.011104785684173552,0.00532054077627562,-0.00035137587876357,0.006953404452636486
4049,2748,2288,0.013548951048951046,0.00246767959470119,0.01155360481364061,0.004020979020979019,0.00047442187599679815,0.005882835886494615
4050,2748,2329,0.01451266638042078,0.0020772262790303394,0.01346693415256471,0.005710605410047229,0.00037182270159960405,0.007859009550531844
4051,2748,2277,0.01317523056653491,0.0025994904845272177,0.012351523328469189,0.00522617479139218,-0.00021860936726228027,0.007511180701927999
4052,2748,2334,0.015252784918594685,0.0028857647108151588,0.01555782059732978,0.006083976006855183,0.00047219321309900576,0.009332308147809209
4053,2748,2318,0.014840379637618632,0.00243361136103064,0.012762038194876528,0.007549611734253665,0.0015550622282928298,0.008644026286158148
4054,2748,2288,0.012587412587412585,0.0021939584161017084,0.010135531088951804,0.003190559440559438,-0.0007201342771049621,0.004670128335750917
4055,2748,2295,0.017254901960784313,0.0026152222430912346,0.017153553768241965,0.006971677559912852,0.0010782129403577052,0.010261109358551694
4056,2748,2323,0.012656048213517,0.0022373709774845094,0.010954908738172191,0.0049074472664657745,-0.00010529717680908704,0.006493905027688871
4057,2748,2275,0.013978021978021974,0.0021582778681459927,0.014298866720379631,0.005186813186813185,0.0003201075017045197,0.008279321758027852
4058,2748,2278,0.013345039508340647,0.0020120628861090123,0.012668924908808414,0.004609306409130815,0.00040217257199341787,0.007195981527189583
4059,2748,2325,0.010236559139784943,0.0011070295139374148,0.00802744335970121,0.004301075268817202,0.00014973194947820519,0.0051120382969141965
4060,2748,2332,0.012950257289879929,0.002323257488889399,0.011597220812894202,0.0017152658662092613,-0.0007918236869772096,0.004442861152388257
4061,2748,2304,0.01362847222222222,0.0021161164974474824,0.011506387543947286,0.004991319444444443,0.0008550022092760293,0.006546237957240755
4062,2748,2311,0.01246213760276936,0.002226599180313606,0.011607620274489083,0.004759844223279964,0.0006411526845943794,0.006993723284420202
4063,2748,2308,0.012911611785095317,0.0015056595961443096,0.01197361512571512,0.0041161178509532045,-9.162553110894868e-05,0.006430737330579041
4064,2748,2308,0.013518197573656843,0.0022277583021541336,0.011782199285858741,0.005459272097053724,0.0003529619563891382,0.006922283350906452
4065,2748,2306,0.015524718126626192,0.0026993070697582814,0.014418526280980266,0.006331309627059842,0.0014352964058047884,0.008685188309957573
4066,2748,2281,0.013678211310828583,0.0019185324127755702,0.014318135443041715,0.004427882507672071,-0.00021306240026767572,0.007990669737400403
4067,2748,2305,0.009978308026030365,0.0004991395506747478,0.010015124461719049,0.0038177874186550954,-0.00038618349763699125,0.005960526483053331
4068,2748,2302,0.013900955690703732,0.0024493746241031566,0.011532331832157473,0.005603822762814941,0.0009435891431191843,0.006929184570298149
4069,2748,2292,0.013787085514834204,0.0025973353656384463,0.012318928386480993,0.0044066317626527025,-0.00045951787332733547,0.006494709709919762
4070,2748,2303,0.017889709075119407,0.0034144062157552796,0.015565799080333814,0.005514546244029525,0.0006299347304067044,0.007981429737211467
4071,2748,2339,0.01231295425395468,0.002041646833873434,0.011141350293499995,0.005600684053014107,0.000789383506112372,0.007384196741053848
4072,2748,2309,0.012386314421827629,0.002021071871723229,0.009961953728396838,0.0046340407102641815,0.0007651099228479825,0.0056361840732826385
4073,2748,2340,0.013418803418803416,0.0015548686780305788,0.011023950216142287,0.005769230769230768,0.0005969754526202517,0.0070662859283988
4074,2748,2271,0.01294583883751651,0.00211154403663182,0.01097525975107362,0.004799647732276528,0.0004110791314928707,0.006125919586465985
4075,2748,2312,0.012802768166089964,0.001917741845218633,0.010483437445650499,0.0035034602076124545,-0.00011754615329227213,0.005011810958462478
4076,2748,2334,0.01388174807197943,0.0024643024598592924,0.011681950344319826,0.00497000856898029,0.00016743810330965166,0.00636436856617795
4077,2748,2339,0.012911500641299695,0.002042189915011702,0.009947991042570242,0.004061564771269771,0.00015009370690184992,0.005080394428222994
4078,2748,2324,0.012048192771084335,0.0011718315522733995,0.011291713876748542,0.006153184165232356,0.000877655531076232,0.007739679964855756
4079,2748,2307,0.01404421326397919,0.002032526167560728,0.01439716689121586,0.005071521456436929,0.00047054222647881564,0.008267551632876402
4080,2748,2327,0.01478298238074774,0.0026173416117121237,0.01259130535889803,0.0032230339492909307,-0.00011580067645975209,0.005501539034679816
4081,2748,2311,0.01289485071397663,0.0017816624463327436,0.011884661086891344,0.003461704889658155,-0.0005327298129014478,0.0057863834437901
4082,2748,2294,0.01211857018308631,0.0015656887718911445,0.010732247623523776,0.004141238012205751,-0.0004995810806550756,0.005969677671676295
4083,2748,2305,0.011019522776572664,0.0010305055329633672,0.010959677628845052,0.004815618221258132,0.000587384861880394,0.007058199644120272
4084,2748,2316,0.013644214162348876,0.002016193941848361,0.014296168138455759,0.003065630397236613,-0.0008354046153365082,0.006933715848293353
4085,2748,2313,0.010549070471249457,0.0016285386627605217,0.008694934994605068,0.003458711629917854,-0.0005924023593166826,0.004695050282844554
4086,2748,2290,0.015021834061135367,0.0026683305004323583,0.013818687491222111,0.00541484716157205,0.0008541020016528485,0.007702057749063268
4087,2748,2339,0.015305686190679776,0.0023874746831996935,0.012278426983529045,0.005557930739632319,-0.00027101700325829996,0.006833273594311366
4088,2748,2294,0.01272885789014821,0.0018827339430188797,0.01151307251181916,0.004446381865736702,-0.0005012002900648577,0.006492632878049985
4089,2748,2306,0.014050303555941019,0.0019087678717565817,0.013008127552186948,0.0035125758889852543,-0.000777216146486466,0.006435440336207391
4090,2748,2330,0.01433476394849785,0.002602628899252294,0.012645376493493685,0.0063519313304721,0.0013479531483871826,0.007896826750255326
4091,2748,2309,0.01351234300563014,0.0022297828397376484,0.01167866294218879,0.00415764400173235,-0.0004939000901309009,0.005897211502038804
4092,2748,2305,0.014229934924078086,0.0027807045496036796,0.014432752041258386,0.003991323210412145,-4.638639829493966e-06,0.007578152063827193
4093,2748,2273,0.010118785745710512,0.0009653903520544692,0.009690271157408186,0.007303123625164978,0.0007127806171955168,0.008242858616854202
