period,disease_target,age_group,target_cases,lag_1,rolling_3,rolling_5,rf_predicted_cases,rf_abs_error
2025-03,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-02,"Tổn thương thần kinh, rễ và đám rối thần kinh - Nerve, nerve root and plexus disorders",Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,"Tổn thương thần kinh, rễ và đám rối thần kinh - Nerve, nerve root and plexus disorders",Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-12,"Tổn thương thần kinh, rễ và đám rối thần kinh - Nerve, nerve root and plexus disorders",Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-11,"Tổn thương thần kinh, rễ và đám rối thần kinh - Nerve, nerve root and plexus disorders",Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-10,"Tổn thương thần kinh, rễ và đám rối thần kinh - Nerve, nerve root and plexus disorders",Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Các dạng lao khác - Other tuberculosis,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Các dạng lao khác - Other tuberculosis,11-15 tuổi,0,0.0,0.0,0.2,0,0
2024-08,Các dạng lao khác - Other tuberculosis,11-15 tuổi,0,1.0,0.3333333333333333,0.4,0,0
2024-07,Các dạng lao khác - Other tuberculosis,11-15 tuổi,1,0.0,0.0,0.6,1,0
2024-07,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,1-5 tuổi,1,1.0,1.0,0.8,1,0
2025-04,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Tổn thương tuyến giáp liên quan đến thiếu iod - Iodine deficiency- related thyroid disorders,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Các dạng lao khác - Other tuberculosis,1-5 tuổi,1,1.0,0.3333333333333333,0.4,1,0
2024-10,Các dạng lao khác - Other tuberculosis,1-5 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-07,Các dạng lao khác - Other tuberculosis,1-5 tuổi,0,0.0,0.3333333333333333,0.4,0,0
2024-06,Các dạng lao khác - Other tuberculosis,1-5 tuổi,0,0.0,0.3333333333333333,0.6,0,0
2025-04,Các chấn thương sản khoa - Birth trauma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Các chấn thương sản khoa - Birth trauma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Các chấn thương sản khoa - Birth trauma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Các chấn thương sản khoa - Birth trauma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Các chấn thương sản khoa - Birth trauma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,11-15 tuổi,0,0.0,0.0,0.2,0,0
2025-01,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,1-5 tuổi,0,0.0,0.3333333333333333,0.4,0,0
2024-12,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,1-5 tuổi,0,1.0,0.3333333333333333,0.6,0,0
2024-08,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,1-5 tuổi,1,1.0,1.0,0.8,1,0
2024-09,Các dạng lao khác - Other tuberculosis,6-10 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-07,Các dạng lao khác - Other tuberculosis,6-10 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Các dạng lao khác - Other tuberculosis,6-10 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-11,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,6-10 tuổi,1,0.0,0.6666666666666666,0.8,1,0
2025-02,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,6-10 tuổi,0,2.0,0.6666666666666666,1.0,0,0
2024-09,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,6-10 tuổi,1,1.0,1.0,1.2,1,0
2024-08,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,6-10 tuổi,1,1.0,1.3333333333333333,1.0,1,0
2024-07,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,6-10 tuổi,1,1.0,1.3333333333333333,0.8,1,0
2024-06,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,6-10 tuổi,1,2.0,1.0,0.6,1,0
2025-04,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,11-15 tuổi,0,1.0,0.3333333333333333,0.4,0,0
2025-03,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,11-15 tuổi,1,0.0,0.3333333333333333,0.2,1,0
2024-10,Các chấn thương sản khoa - Birth trauma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Các chấn thương sản khoa - Birth trauma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-08,Các chấn thương sản khoa - Birth trauma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Các chấn thương sản khoa - Birth trauma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Các chấn thương sản khoa - Birth trauma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Các bệnh viêm phổi - Pneumonia,Trên 15 tuổi,2,1.0,3.0,1.8,2,0
2024-08,Các bệnh viêm phổi - Pneumonia,Trên 15 tuổi,1,1.0,1.3333333333333333,1.2,1,0
2024-07,Các bệnh viêm phổi - Pneumonia,Trên 15 tuổi,1,1.0,1.0,1.2,1,0
2024-11,Tự tử - Intentional self-harm,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-10,Tự tử - Intentional self-harm,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-09,Tự tử - Intentional self-harm,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-08,Tự tử - Intentional self-harm,Trên 15 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-06,Tự tử - Intentional self-harm,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Tổn thương viêm khác của các cơ quan khung chậu nữ - Other inflamatory diseases of female pelvic organs,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Các bệnh viêm phổi - Pneumonia,Không rõ,0,0.0,0.0,0.0,0,0
2024-08,Các bệnh viêm phổi - Pneumonia,Không rõ,0,0.0,0.0,0.2,0,0
2024-07,Các bệnh viêm phổi - Pneumonia,Không rõ,0,0.0,0.0,0.2,0,0
2024-06,Các bệnh viêm phổi - Pneumonia,Không rõ,0,0.0,0.3333333333333333,0.2,0,0
2025-04,U buồng trứng lành - Benign neoplasm of ovary,1-5 tuổi,0,0.0,0.3333333333333333,0.4,0,0
2025-01,U buồng trứng lành - Benign neoplasm of ovary,1-5 tuổi,0,0.0,0.6666666666666666,0.4,0,0
2024-12,U buồng trứng lành - Benign neoplasm of ovary,1-5 tuổi,0,1.0,0.6666666666666666,0.4,0,0
2024-11,U buồng trứng lành - Benign neoplasm of ovary,1-5 tuổi,1,1.0,0.3333333333333333,0.2,1,0
2024-09,U buồng trứng lành - Benign neoplasm of ovary,1-5 tuổi,0,0.0,0.0,0.0,0,0
2024-08,U buồng trứng lành - Benign neoplasm of ovary,1-5 tuổi,0,0.0,0.0,0.4,0,0
2025-04,Tự tử - Intentional self-harm,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Tự tử - Intentional self-harm,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Tự tử - Intentional self-harm,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Tự tử - Intentional self-harm,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-12,Tự tử - Intentional self-harm,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-11,Các chấn thương sản khoa - Birth trauma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,U buồng trứng lành - Benign neoplasm of ovary,6-10 tuổi,1,1.0,0.6666666666666666,0.8,1,0
2024-12,U buồng trứng lành - Benign neoplasm of ovary,6-10 tuổi,1,0.0,1.3333333333333333,1.8,1,0
2024-10,U buồng trứng lành - Benign neoplasm of ovary,6-10 tuổi,2,2.0,2.3333333333333335,2.8,2,0
2024-09,U buồng trứng lành - Benign neoplasm of ovary,6-10 tuổi,2,3.0,2.6666666666666665,2.4,2,0
2024-06,U buồng trứng lành - Benign neoplasm of ovary,11-15 tuổi,4,4.0,3.3333333333333335,3.2,4,0
2025-03,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Trên 15 tuổi,1,0.0,0.3333333333333333,0.2,1,0
2025-02,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Trên 15 tuổi,0,1.0,0.3333333333333333,0.4,0,0
2024-09,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Trên 15 tuổi,1,0.0,1.0,1.0,1,0
2024-06,Các bệnh viêm phổi - Pneumonia,Trên 15 tuổi,1,2.0,1.3333333333333333,1.2,1,0
2025-04,Các bệnh viêm phổi - Pneumonia,Không rõ,0,0.0,0.0,0.0,0,0
2025-03,Các bệnh viêm phổi - Pneumonia,Không rõ,0,0.0,0.0,0.0,0,0
2025-02,Các bệnh viêm phổi - Pneumonia,Không rõ,0,0.0,0.0,0.0,0,0
2025-01,Các bệnh viêm phổi - Pneumonia,Không rõ,0,0.0,0.0,0.0,0,0
2024-12,Các bệnh viêm phổi - Pneumonia,Không rõ,0,0.0,0.0,0.0,0,0
2024-11,Các bệnh viêm phổi - Pneumonia,Không rõ,0,0.0,0.0,0.0,0,0
2024-10,Các bệnh viêm phổi - Pneumonia,Không rõ,0,0.0,0.0,0.0,0,0
2024-11,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Không rõ,0,0.0,0.0,0.0,0,0
2024-10,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Không rõ,0,0.0,0.0,0.0,0,0
2024-09,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Không rõ,0,0.0,0.0,0.0,0,0
2024-08,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Không rõ,0,0.0,0.0,0.0,0,0
2024-07,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Không rõ,0,0.0,0.0,0.0,0,0
2024-06,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Không rõ,0,0.0,0.0,0.0,0,0
2025-03,U buồng trứng lành - Benign neoplasm of ovary,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-02,U buồng trứng lành - Benign neoplasm of ovary,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,U buồng trứng lành - Benign neoplasm of ovary,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-12,U buồng trứng lành - Benign neoplasm of ovary,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-11,U buồng trứng lành - Benign neoplasm of ovary,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-10,U buồng trứng lành - Benign neoplasm of ovary,Dưới 1 tuổi,0,0.0,0.0,0.2,0,0
2024-09,U buồng trứng lành - Benign neoplasm of ovary,Dưới 1 tuổi,0,0.0,0.0,0.4,0,0
2024-08,U buồng trứng lành - Benign neoplasm of ovary,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.4,0,0
2024-07,U buồng trứng lành - Benign neoplasm of ovary,Dưới 1 tuổi,0,0.0,0.6666666666666666,0.4,0,0
2025-04,U buồng trứng lành - Benign neoplasm of ovary,6-10 tuổi,1,1.0,0.6666666666666666,0.6,1,0
2024-11,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,1-5 tuổi,109,116.0,94.66666666666667,118.4,109,0
2025-04,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Trên 15 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2025-02,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-12,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-11,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-08,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,1-5 tuổi,9,12.0,9.666666666666666,8.8,9,0
2025-04,U buồng trứng lành - Benign neoplasm of ovary,Trên 15 tuổi,0,0.0,0.0,0.4,0,0
2025-03,U buồng trứng lành - Benign neoplasm of ovary,Trên 15 tuổi,0,0.0,0.6666666666666666,0.4,0,0
2024-09,U buồng trứng lành - Benign neoplasm of ovary,Trên 15 tuổi,1,1.0,1.3333333333333333,0.8,1,0
2024-06,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,11-15 tuổi,12,11.0,9.333333333333334,10.8,12,0
2025-04,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Không rõ,0,0.0,0.0,0.0,0,0
2025-03,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Không rõ,0,0.0,0.0,0.0,0,0
2025-02,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Không rõ,0,0.0,0.0,0.0,0,0
2025-01,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Không rõ,0,0.0,0.0,0.0,0,0
2024-12,Các bệnh nhiễm khuẩn ruột khác - Other intestinal infectious diseases,Không rõ,0,0.0,0.0,0.0,0,0
2025-03,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,11-15 tuổi,1,0.0,1.0,0.6,1,0
2024-10,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Trên 15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-09,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Trên 15 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-07,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Dưới 1 tuổi,0,0.0,0.0,0.2,0,0
2025-02,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Dưới 1 tuổi,0,0.0,0.0,0.6,0,0
2025-01,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Dưới 1 tuổi,0,0.0,0.3333333333333333,0.6,0,0
2024-11,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Dưới 1 tuổi,0,1.0,1.0,0.6,0,0
2024-10,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Dưới 1 tuổi,1,2.0,0.6666666666666666,0.4,1,0
2024-08,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-07,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,1-5 tuổi,6,5.0,3.6666666666666665,5.6,6,0
2024-12,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,1-5 tuổi,5,3.0,4.666666666666667,7.0,5,0
2025-02,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-01,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-12,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-11,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-10,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-09,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-08,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-07,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-06,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,11-15 tuổi,13,17.0,12.0,12.6,13,0
2025-03,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,6-10 tuổi,1,0.0,0.6666666666666666,0.6,1,0
2025-02,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,6-10 tuổi,0,0.0,1.0,0.6,0,0
2024-10,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,6-10 tuổi,0,0.0,0.3333333333333333,0.4,0,0
2024-09,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,6-10 tuổi,0,1.0,0.6666666666666666,0.4,0,0
2024-07,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,6-10 tuổi,0,1.0,0.3333333333333333,0.4,0,0
2025-04,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,11-15 tuổi,1,1.0,0.3333333333333333,0.8,1,0
2025-02,U cơ trơn tử cung - Leiomyoma of uterus,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-01,U cơ trơn tử cung - Leiomyoma of uterus,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-12,U cơ trơn tử cung - Leiomyoma of uterus,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-11,U cơ trơn tử cung - Leiomyoma of uterus,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-10,U cơ trơn tử cung - Leiomyoma of uterus,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-09,U cơ trơn tử cung - Leiomyoma of uterus,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-08,U cơ trơn tử cung - Leiomyoma of uterus,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-07,U cơ trơn tử cung - Leiomyoma of uterus,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-06,U cơ trơn tử cung - Leiomyoma of uterus,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-04,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Trên 15 tuổi,2,2.0,2.0,2.6,2,0
2025-03,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Trên 15 tuổi,2,2.0,2.6666666666666665,2.4,2,0
2025-01,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Trên 15 tuổi,2,4.0,2.6666666666666665,2.2,2,0
2024-10,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Trên 15 tuổi,1,1.0,1.0,0.8,1,0
2024-09,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Trên 15 tuổi,1,2.0,1.0,0.6,1,0
2025-04,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2025-03,U bạch huyết không phải Hodgkin - Non-Hodgkin's lymphoma,Dưới 1 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Các bệnh khác của gan - Other diseases of liver,Trên 15 tuổi,1,1.0,0.3333333333333333,0.2,1,0
2024-11,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,11-15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-10,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,11-15 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-09,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,11-15 tuổi,0,1.0,0.3333333333333333,0.2,0,0
2024-07,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-06,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-04,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-03,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,1-5 tuổi,0,0.0,0.0,0.0,0,0
2025-02,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,1-5 tuổi,0,0.0,0.0,0.2,0,0
2025-01,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,1-5 tuổi,0,0.0,0.0,0.2,0,0
2024-12,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,1-5 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-11,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,1-5 tuổi,0,0.0,0.3333333333333333,0.2,0,0
2024-08,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,1-5 tuổi,0,0.0,0.0,0.2,0,0
2024-07,Các bệnh khác của mắt và phần phụ mắt - Other diseases of the eye and adnexa,1-5 tuổi,0,0.0,0.0,0.2,0,0
2025-04,U cơ trơn tử cung - Leiomyoma of uterus,11-15 tuổi,0,0.0,0.0,0.0,0,0
2025-03,U cơ trơn tử cung - Leiomyoma of uterus,11-15 tuổi,0,0.0,0.0,0.0,0,0
2024-10,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Trên 15 tuổi,0,0.0,0.0,0.0,0,0
2024-09,Các bệnh khác của bộ máy tuần hoàn - Other diseases of the circulatory system,Trên 15 tuổi,0,0.0,0.0,0.2,0,0
2024-11,U da lành - Benign neoplasm of skin,11-15 tuổi,3,0.0,3.0,4.6,3,0
