period,disease_target,age_group,actual_cases,lag_1,rolling_3,rolling_5,decision_tree_predicted_cases,decision_tree_abs_error,random_forest_predicted_cases,random_forest_abs_error
2025-03,U ác mắt và các phần phụ - Malignant neoplasm of eye and adnexa,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,U ác mắt và các phần phụ - Malignant neoplasm of eye and adnexa,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,U ác não - Malignant neoplasm of brain,1-5 tu?i,6,3.0,2.3333333333333335,3.0,9,3,3,3
2024-07,U ác não - Malignant neoplasm of brain,1-5 tu?i,4,6.0,3.6666666666666665,3.6,8,4,4,0
2024-08,U ác não - Malignant neoplasm of brain,1-5 tu?i,3,4.0,4.333333333333333,3.4,2,1,3,0
2024-09,U ác não - Malignant neoplasm of brain,1-5 tu?i,3,3.0,4.333333333333333,3.6,2,1,3,0
2024-10,U ác não - Malignant neoplasm of brain,1-5 tu?i,3,3.0,3.3333333333333335,3.8,0,3,3,0
2024-11,U ác não - Malignant neoplasm of brain,1-5 tu?i,4,3.0,3.0,3.8,3,1,3,1
2024-12,U ác não - Malignant neoplasm of brain,1-5 tu?i,3,4.0,3.3333333333333335,3.4,2,1,3,0
2025-01,U ác não - Malignant neoplasm of brain,1-5 tu?i,3,3.0,3.3333333333333335,3.2,3,0,3,0
2025-02,U ác não - Malignant neoplasm of brain,1-5 tu?i,4,3.0,3.3333333333333335,3.2,4,0,3,1
2025-03,U ác não - Malignant neoplasm of brain,1-5 tu?i,1,4.0,3.3333333333333335,3.4,2,1,3,2
2025-04,U ác não - Malignant neoplasm of brain,1-5 tu?i,1,1.0,2.6666666666666665,3.0,5,4,3,2
2024-06,U ác não - Malignant neoplasm of brain,11-15 tu?i,6,10.0,6.666666666666667,7.0,8,2,9,3
2024-07,U ác não - Malignant neoplasm of brain,11-15 tu?i,5,6.0,7.666666666666667,6.8,11,6,9,4
2024-08,U ác não - Malignant neoplasm of brain,11-15 tu?i,3,5.0,7.0,6.2,3,0,6,3
2024-09,U ác não - Malignant neoplasm of brain,11-15 tu?i,9,3.0,4.666666666666667,6.2,2,7,5,4
2024-10,U ác não - Malignant neoplasm of brain,11-15 tu?i,2,9.0,5.666666666666667,6.6,8,6,7,5
2024-11,U ác não - Malignant neoplasm of brain,11-15 tu?i,6,2.0,4.666666666666667,5.0,3,3,4,2
2024-12,U ác não - Malignant neoplasm of brain,11-15 tu?i,4,6.0,5.666666666666667,5.0,2,2,6,2
2025-01,U ác não - Malignant neoplasm of brain,11-15 tu?i,2,4.0,4.0,4.8,2,0,3,1
2025-02,U ác não - Malignant neoplasm of brain,11-15 tu?i,7,2.0,4.0,4.6,5,2,4,3
2025-03,U ác não - Malignant neoplasm of brain,11-15 tu?i,7,7.0,4.333333333333333,4.2,8,1,5,2
2025-04,U ác não - Malignant neoplasm of brain,11-15 tu?i,4,7.0,5.333333333333333,5.2,6,2,7,3
2024-06,U ác não - Malignant neoplasm of brain,6-10 tu?i,6,4.0,4.333333333333333,3.6,1,5,5,1
2024-07,U ác não - Malignant neoplasm of brain,6-10 tu?i,13,6.0,5.333333333333333,4.6,2,11,5,8
2024-08,U ác não - Malignant neoplasm of brain,6-10 tu?i,5,13.0,7.666666666666667,6.4,8,3,9,4
2024-09,U ác não - Malignant neoplasm of brain,6-10 tu?i,6,5.0,8.0,6.8,4,2,6,0
2024-10,U ác não - Malignant neoplasm of brain,6-10 tu?i,10,6.0,8.0,6.8,4,6,6,4
2024-11,U ác não - Malignant neoplasm of brain,6-10 tu?i,4,10.0,7.0,8.0,4,0,7,3
2024-12,U ác não - Malignant neoplasm of brain,6-10 tu?i,7,4.0,6.666666666666667,7.6,5,2,6,1
2025-01,U ác não - Malignant neoplasm of brain,6-10 tu?i,3,7.0,7.0,6.4,4,1,6,3
2025-02,U ác não - Malignant neoplasm of brain,6-10 tu?i,9,3.0,4.666666666666667,6.0,6,3,5,4
2025-03,U ác não - Malignant neoplasm of brain,6-10 tu?i,12,9.0,6.333333333333333,6.6,8,4,9,3
2025-04,U ác não - Malignant neoplasm of brain,6-10 tu?i,3,12.0,8.0,7.0,8,5,10,7
2024-06,U ác não - Malignant neoplasm of brain,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-07,U ác não - Malignant neoplasm of brain,D??i 1 tu?i,0,0.0,0.0,0.2,1,1,0,0
2024-08,U ác não - Malignant neoplasm of brain,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,U ác não - Malignant neoplasm of brain,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,U ác não - Malignant neoplasm of brain,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,U ác não - Malignant neoplasm of brain,D??i 1 tu?i,1,0.0,0.0,0.0,0,1,1,0
2024-12,U ác não - Malignant neoplasm of brain,D??i 1 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2025-01,U ác não - Malignant neoplasm of brain,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-02,U ác não - Malignant neoplasm of brain,D??i 1 tu?i,1,0.0,0.3333333333333333,0.2,0,1,0,1
2025-03,U ác não - Malignant neoplasm of brain,D??i 1 tu?i,0,1.0,0.3333333333333333,0.4,1,1,1,1
2025-04,U ác não - Malignant neoplasm of brain,D??i 1 tu?i,1,0.0,0.3333333333333333,0.4,1,0,0,1
2024-06,U ác não - Malignant neoplasm of brain,Tr?n 15 tu?i,0,0.0,1.0,0.6,0,0,1,1
2024-07,U ác não - Malignant neoplasm of brain,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.6,0,0,1,1
2024-08,U ác não - Malignant neoplasm of brain,Tr?n 15 tu?i,2,0.0,0.0,0.6,0,2,1,1
2024-09,U ác não - Malignant neoplasm of brain,Tr?n 15 tu?i,0,2.0,0.6666666666666666,0.6,2,2,1,1
2024-10,U ác não - Malignant neoplasm of brain,Tr?n 15 tu?i,0,0.0,0.6666666666666666,0.4,0,0,0,0
2024-11,U ác não - Malignant neoplasm of brain,Tr?n 15 tu?i,1,0.0,0.6666666666666666,0.4,0,1,0,1
2024-12,U ác não - Malignant neoplasm of brain,Tr?n 15 tu?i,1,1.0,0.3333333333333333,0.6,2,1,1,0
2025-01,U ác não - Malignant neoplasm of brain,Tr?n 15 tu?i,0,1.0,0.6666666666666666,0.8,0,0,0,0
2025-02,U ác não - Malignant neoplasm of brain,Tr?n 15 tu?i,0,0.0,0.6666666666666666,0.4,0,0,0,0
2025-03,U ác não - Malignant neoplasm of brain,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.4,1,1,1,1
2025-04,U ác não - Malignant neoplasm of brain,Tr?n 15 tu?i,0,0.0,0.0,0.4,1,1,0,0
2024-06,U ác tụy - Malignant neoplasm of pancreas,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,U ác tụy - Malignant neoplasm of pancreas,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,U ác tụy - Malignant neoplasm of pancreas,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,U ác tụy - Malignant neoplasm of pancreas,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,U ác tụy - Malignant neoplasm of pancreas,1-5 tu?i,0,0.0,0.0,0.0,1,1,0,0
2024-11,U ác tụy - Malignant neoplasm of pancreas,1-5 tu?i,0,0.0,0.0,0.0,1,1,0,0
2024-12,U ác tụy - Malignant neoplasm of pancreas,1-5 tu?i,0,0.0,0.0,0.0,1,1,0,0
2025-01,U ác tụy - Malignant neoplasm of pancreas,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,U ác tụy - Malignant neoplasm of pancreas,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,U ác tụy - Malignant neoplasm of pancreas,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,U ác tụy - Malignant neoplasm of pancreas,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,U ác tụy - Malignant neoplasm of pancreas,11-15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-07,U ác tụy - Malignant neoplasm of pancreas,11-15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-08,U ác tụy - Malignant neoplasm of pancreas,11-15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-09,U ác tụy - Malignant neoplasm of pancreas,11-15 tu?i,2,0.0,0.3333333333333333,0.2,0,2,0,2
2024-10,U ác tụy - Malignant neoplasm of pancreas,11-15 tu?i,0,2.0,0.6666666666666666,0.6,1,1,1,1
2024-11,U ác tụy - Malignant neoplasm of pancreas,11-15 tu?i,0,0.0,0.6666666666666666,0.6,0,0,0,0
2024-12,U ác tụy - Malignant neoplasm of pancreas,11-15 tu?i,1,0.0,0.6666666666666666,0.4,0,1,0,1
2025-01,U ác tụy - Malignant neoplasm of pancreas,11-15 tu?i,0,1.0,0.3333333333333333,0.6,0,0,1,1
2025-02,U ác tụy - Malignant neoplasm of pancreas,11-15 tu?i,0,0.0,0.3333333333333333,0.6,0,0,0,0
2025-03,U ác tụy - Malignant neoplasm of pancreas,11-15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-04,U ác tụy - Malignant neoplasm of pancreas,11-15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-06,U ác tụy - Malignant neoplasm of pancreas,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-07,U ác tụy - Malignant neoplasm of pancreas,6-10 tu?i,0,0.0,0.0,0.0,0,0,1,1
2024-08,U ác tụy - Malignant neoplasm of pancreas,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,U ác tụy - Malignant neoplasm of pancreas,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,U ác tụy - Malignant neoplasm of pancreas,6-10 tu?i,0,0.0,0.0,0.0,1,1,0,0
2024-11,U ác tụy - Malignant neoplasm of pancreas,6-10 tu?i,0,0.0,0.0,0.0,1,1,1,1
2024-12,U ác tụy - Malignant neoplasm of pancreas,6-10 tu?i,0,0.0,0.0,0.0,1,1,0,0
2025-01,U ác tụy - Malignant neoplasm of pancreas,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,U ác tụy - Malignant neoplasm of pancreas,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,U ác tụy - Malignant neoplasm of pancreas,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,U ác tụy - Malignant neoplasm of pancreas,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,U ác vú - Malignant neoplasm of breast,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,U ác vú - Malignant neoplasm of breast,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,U ác vú - Malignant neoplasm of breast,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,U ác vú - Malignant neoplasm of breast,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,U ác vú - Malignant neoplasm of breast,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,U ác vú - Malignant neoplasm of breast,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,U ác vú - Malignant neoplasm of breast,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,U ác vú - Malignant neoplasm of breast,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,U ác vú - Malignant neoplasm of breast,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,U ác vú - Malignant neoplasm of breast,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,U ác vú - Malignant neoplasm of breast,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,1-5 tu?i,0,0.0,0.0,0.0,0,0,1,1
2024-08,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,1-5 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,1-5 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-11,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,1-5 tu?i,2,1.0,0.3333333333333333,0.2,0,2,0,2
2024-12,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,1-5 tu?i,1,2.0,1.0,0.6,0,1,0,1
2025-01,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,1-5 tu?i,0,1.0,1.3333333333333333,0.8,0,0,1,1
2025-02,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,1-5 tu?i,0,0.0,1.0,0.8,0,0,1,1
2025-03,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,1-5 tu?i,0,0.0,0.3333333333333333,0.8,0,0,1,1
2025-04,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,1-5 tu?i,0,0.0,0.0,0.6,0,0,1,1
2024-06,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,11-15 tu?i,4,4.0,5.0,5.2,3,1,5,1
2024-07,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,11-15 tu?i,8,4.0,4.333333333333333,4.6,6,2,5,3
2024-08,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,11-15 tu?i,5,8.0,5.333333333333333,5.4,11,6,7,2
2024-09,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,11-15 tu?i,5,5.0,5.666666666666667,5.2,1,4,4,1
2024-10,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,11-15 tu?i,7,5.0,6.0,5.2,3,4,5,2
2024-11,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,11-15 tu?i,2,7.0,5.666666666666667,5.8,5,3,6,4
2024-12,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,11-15 tu?i,5,2.0,4.666666666666667,5.4,3,2,3,2
2025-01,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,11-15 tu?i,7,5.0,4.666666666666667,4.8,8,1,4,3
2025-02,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,11-15 tu?i,8,7.0,4.666666666666667,5.2,6,2,5,3
2025-03,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,11-15 tu?i,9,8.0,6.666666666666667,5.8,9,0,7,2
2025-04,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,11-15 tu?i,4,9.0,8.0,6.2,6,2,8,4
2024-06,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,6-10 tu?i,3,3.0,3.3333333333333335,3.8,2,1,4,1
2024-07,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,6-10 tu?i,4,3.0,3.3333333333333335,3.4,3,1,4,0
2024-08,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,6-10 tu?i,3,4.0,3.3333333333333335,3.4,5,2,4,1
2024-09,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,6-10 tu?i,3,3.0,3.3333333333333335,3.4,4,1,3,0
2024-10,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,6-10 tu?i,2,3.0,3.3333333333333335,3.2,3,1,3,1
2024-11,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,6-10 tu?i,2,2.0,2.6666666666666665,3.0,4,2,2,0
2024-12,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,6-10 tu?i,2,2.0,2.3333333333333335,2.8,4,2,2,0
2025-01,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,6-10 tu?i,2,2.0,2.0,2.4,4,2,2,0
2025-02,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,6-10 tu?i,2,2.0,2.0,2.2,2,0,2,0
2025-03,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,6-10 tu?i,3,2.0,2.0,2.0,4,1,2,1
2025-04,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,6-10 tu?i,0,3.0,2.3333333333333335,2.2,2,2,2,2
2024-06,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-07,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-08,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-09,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-10,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,D??i 1 tu?i,0,0.0,0.0,0.0,1,1,1,1
2024-06,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,Tr?n 15 tu?i,0,0.0,0.0,0.2,1,1,0,0
2024-07,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,1,1
2024-08,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,1,1
2024-12,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,Tr?n 15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2025-02,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,Tr?n 15 tu?i,0,1.0,0.3333333333333333,0.2,1,1,0,0
2025-03,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.2,1,1,0,0
2025-04,U ác xương và sụn khớp - Malignant neoplasms of bone and articular cartilage,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.2,1,1,0,0
2024-06,U ác đại tràng - Malignant neoplasm of colon,11-15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-07,U ác đại tràng - Malignant neoplasm of colon,11-15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-08,U ác đại tràng - Malignant neoplasm of colon,11-15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-09,U ác đại tràng - Malignant neoplasm of colon,11-15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-10,U ác đại tràng - Malignant neoplasm of colon,11-15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-11,U ác đại tràng - Malignant neoplasm of colon,11-15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-12,U ác đại tràng - Malignant neoplasm of colon,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,U ác đại tràng - Malignant neoplasm of colon,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,U ác đại tràng - Malignant neoplasm of colon,11-15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2025-03,U ác đại tràng - Malignant neoplasm of colon,11-15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2025-04,U ác đại tràng - Malignant neoplasm of colon,11-15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-06,U ác đại tràng - Malignant neoplasm of colon,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,U ác đại tràng - Malignant neoplasm of colon,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,U ác đại tràng - Malignant neoplasm of colon,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,U ác đại tràng - Malignant neoplasm of colon,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,U ác đại tràng - Malignant neoplasm of colon,6-10 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-11,U ác đại tràng - Malignant neoplasm of colon,6-10 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-12,U ác đại tràng - Malignant neoplasm of colon,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-01,U ác đại tràng - Malignant neoplasm of colon,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-02,U ác đại tràng - Malignant neoplasm of colon,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-03,U ác đại tràng - Malignant neoplasm of colon,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-04,U ác đại tràng - Malignant neoplasm of colon,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Viêm bàng quang - Cystitis,1-5 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-07,Viêm bàng quang - Cystitis,1-5 tu?i,2,1.0,0.3333333333333333,0.2,2,0,1,1
2024-08,Viêm bàng quang - Cystitis,1-5 tu?i,0,2.0,1.0,0.6,1,1,1,1
2024-09,Viêm bàng quang - Cystitis,1-5 tu?i,0,0.0,1.0,0.6,0,0,0,0
2024-10,Viêm bàng quang - Cystitis,1-5 tu?i,0,0.0,0.6666666666666666,0.6,0,0,1,1
2024-11,Viêm bàng quang - Cystitis,1-5 tu?i,0,0.0,0.0,0.6,1,1,1,1
2024-12,Viêm bàng quang - Cystitis,1-5 tu?i,0,0.0,0.0,0.4,0,0,0,0
2025-01,Viêm bàng quang - Cystitis,1-5 tu?i,0,0.0,0.0,0.0,1,1,0,0
2025-02,Viêm bàng quang - Cystitis,1-5 tu?i,0,0.0,0.0,0.0,1,1,0,0
2025-03,Viêm bàng quang - Cystitis,1-5 tu?i,0,0.0,0.0,0.0,1,1,1,1
2025-04,Viêm bàng quang - Cystitis,1-5 tu?i,0,0.0,0.0,0.0,1,1,0,0
2024-06,Viêm bàng quang - Cystitis,11-15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-07,Viêm bàng quang - Cystitis,11-15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-08,Viêm bàng quang - Cystitis,11-15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-09,Viêm bàng quang - Cystitis,11-15 tu?i,0,0.0,0.3333333333333333,0.2,2,2,0,0
2024-10,Viêm bàng quang - Cystitis,11-15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-11,Viêm bàng quang - Cystitis,11-15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-12,Viêm bàng quang - Cystitis,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Viêm bàng quang - Cystitis,11-15 tu?i,0,0.0,0.0,0.0,1,1,0,0
2025-02,Viêm bàng quang - Cystitis,11-15 tu?i,0,0.0,0.0,0.0,1,1,0,0
2025-03,Viêm bàng quang - Cystitis,11-15 tu?i,0,0.0,0.0,0.0,1,1,1,1
2025-04,Viêm bàng quang - Cystitis,11-15 tu?i,0,0.0,0.0,0.0,1,1,0,0
2024-06,Viêm bàng quang - Cystitis,6-10 tu?i,2,2.0,1.0,0.6,1,1,1,1
2024-07,Viêm bàng quang - Cystitis,6-10 tu?i,1,2.0,1.6666666666666667,1.0,1,0,1,0
2024-08,Viêm bàng quang - Cystitis,6-10 tu?i,0,1.0,1.6666666666666667,1.2,1,1,1,1
2024-09,Viêm bàng quang - Cystitis,6-10 tu?i,0,0.0,1.0,1.2,0,0,1,1
2024-10,Viêm bàng quang - Cystitis,6-10 tu?i,0,0.0,0.3333333333333333,1.0,0,0,0,0
2024-11,Viêm bàng quang - Cystitis,6-10 tu?i,0,0.0,0.0,0.6,1,1,1,1
2024-12,Viêm bàng quang - Cystitis,6-10 tu?i,2,0.0,0.0,0.2,0,2,0,2
2025-01,Viêm bàng quang - Cystitis,6-10 tu?i,0,2.0,0.6666666666666666,0.4,0,0,0,0
2025-02,Viêm bàng quang - Cystitis,6-10 tu?i,0,0.0,0.6666666666666666,0.4,1,1,0,0
2025-03,Viêm bàng quang - Cystitis,6-10 tu?i,0,0.0,0.6666666666666666,0.4,0,0,0,0
2025-04,Viêm bàng quang - Cystitis,6-10 tu?i,1,0.0,0.0,0.4,0,1,1,0
2024-06,Viêm bàng quang - Cystitis,D??i 1 tu?i,1,0.0,0.6666666666666666,0.4,0,1,0,1
2024-07,Viêm bàng quang - Cystitis,D??i 1 tu?i,0,1.0,0.3333333333333333,0.6,1,1,1,1
2024-08,Viêm bàng quang - Cystitis,D??i 1 tu?i,0,0.0,0.3333333333333333,0.6,0,0,0,0
2024-09,Viêm bàng quang - Cystitis,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,1,1,0,0
2024-10,Viêm bàng quang - Cystitis,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-11,Viêm bàng quang - Cystitis,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-12,Viêm bàng quang - Cystitis,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Viêm bàng quang - Cystitis,D??i 1 tu?i,2,0.0,0.0,0.0,1,1,0,2
2025-02,Viêm bàng quang - Cystitis,D??i 1 tu?i,0,2.0,0.6666666666666666,0.4,2,2,1,1
2025-03,Viêm bàng quang - Cystitis,D??i 1 tu?i,0,0.0,0.6666666666666666,0.4,0,0,0,0
2025-04,Viêm bàng quang - Cystitis,D??i 1 tu?i,0,0.0,0.6666666666666666,0.4,0,0,0,0
2024-06,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,1-5 tu?i,35,26.0,26.0,22.2,35,0,28,7
2024-07,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,1-5 tu?i,23,35.0,29.666666666666668,25.2,38,15,32,9
2024-08,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,1-5 tu?i,38,23.0,28.0,27.2,25,13,27,11
2024-09,Viêm cấp đường hô hấp trên khác - Other acute upper respiratory infections,1-5 tu?i,41,38.0,32.0,30.0,25,16,30,11
